,2018-05-16 16:00:00,2018-05-16 17:00:00,2018-05-16 18:00:00,2018-05-16 19:00:00,2018-05-16 20:00:00,2018-05-16 21:00:00
0,17.00060334777832,16.597304363250732,16.462871368408205,16.245710376739503,16.462871368408205,16.111277381896972
1,17.15571834182739,17.496971328735352,17.776178318023682,18.05538530731201,18.469025291442872,18.675845283508302
2,17.166059341430664,17.82788331604004,18.17947730255127,17.82788331604004,17.62106332397461,17.41424333190918
3,17.27981033706665,16.318097373962402,15.894116390228271,15.966503387451173,15.687296398162841,15.687296398162841
4,16.597304363250732,16.462871368408205,15.894116390228271,15.408089408874512,15.687296398162841,15.966503387451173
5,16.87651135253906,17.15571834182739,17.496971328735352,17.910611312866212,18.293228298187255,18.572435287475585
6,16.886852352142334,16.597304363250732,16.462871368408205,16.111277381896972,16.245710376739503,15.966503387451173
7,17.00060334777832,17.166059341430664,17.476289329528807,17.331515335083008,17.476289329528807,17.331515335083008
8,16.462871368408205,16.111277381896972,16.111277381896972,16.245710376739503,16.462871368408205,16.886852352142334
9,16.597304363250732,15.894116390228271,15.966503387451173,15.894116390228271,15.759683395385743,15.759683395385743
