,2018-01-16 09:00:00,2018-01-16 10:00:00,2018-01-16 11:00:00,2018-01-16 12:00:00,2018-01-16 13:00:00,2018-01-16 14:00:00,2018-01-16 15:00:00,2018-01-16 16:00:00,2018-01-16 17:00:00,2018-01-16 18:00:00,2018-01-16 19:00:00,2018-01-16 20:00:00,2018-01-16 21:00:00,2018-01-16 22:00:00,2018-01-16 23:00:00,2018-01-17 00:00:00,2018-01-17 01:00:00,2018-01-17 02:00:00,2018-01-17 03:00:00,2018-01-17 04:00:00,2018-01-17 05:00:00,2018-01-17 06:00:00,2018-01-17 07:00:00,2018-01-17 08:00:00
0,4.995156857252123,4.995156857252123,5.065437855243684,5.135718853235247,4.854594861268999,4.995156857252123,4.643751867294313,4.503189871311189,4.362627875328065,4.362627875328065,4.362627875328065,4.292346877336503,4.078900883436204,3.797776891469957,3.5869338974952707,3.4463719015121472,3.3058099055290233,3.376090903520585,3.2355289075374616,3.2355289075374616,3.0949669115543377,3.0246859135627755,2.9544049155712138,2.9544049155712138
1,4.924875859260561,4.924875859260561,4.924875859260561,4.7140328652858745,4.643751867294313,4.643751867294313,4.643751867294313,4.643751867294313,4.643751867294313,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745,4.7140328652858745
2,5.065437855243684,4.7140328652858745,4.854594861268999,5.065437855243684,4.995156857252123,4.995156857252123,5.065437855243684,5.205999851226808,5.346561847209932,5.487123843193056,5.62768583917618,5.768247835159304,5.9088098311424275,6.049371827125551,6.189933823108675,6.330495819091799,6.471057815074923,6.61422281098366,6.754784806966785,6.895346802949907,7.035908798933031,7.176470794916156,7.317032790899279,7.457594786882404
3,4.432908873319628,4.149181881427767,4.011222885370255,3.797776891469957,3.657214895486833,3.3058099055290233,3.0949669115543377,3.0246859135627755,2.884123917579652,2.673280923604966,2.532718927621842,2.3921569316387186,2.2515949356555947,2.040751941680909,2.040751941680909,1.8299089477062231,1.7596279497146614,1.7596279497146614,1.6190659537315375,1.6190659537315375,1.5487849557399755,1.4785039577484134,1.4785039577484134,1.4785039577484134
4,4.851991861343386,4.2194628794193285,4.500586871385576,4.362627875328065,4.011222885370255,3.8680578894615185,3.376090903520585,2.9544049155712138,2.81384291958809,3.1652479095458994,3.0949669115543377,3.3058099055290233,3.516652899503709,3.8680578894615185,3.5869338974952707,3.657214895486833,3.8680578894615185,3.5869338974952707,3.797776891469957,4.008619885444642,4.2194628794193285,4.078900883436204,4.28974387741089,4.500586871385576
5,4.854594861268999,4.995156857252123,4.503189871311189,4.7140328652858745,4.995156857252123,5.346561847209932,5.487123843193056,5.62768583917618,5.557404841184617,5.276280849218371,4.995156857252123,4.854594861268999,4.784313863277437,4.7140328652858745,4.643751867294313,4.7140328652858745,4.643751867294313,4.784313863277437,4.854594861268999,4.924875859260561,4.995156857252123,5.065437855243684,5.135718853235247,5.205999851226808
6,4.924875859260561,4.784313863277437,4.362627875328065,4.7140328652858745,4.995156857252123,5.205999851226808,5.416842845201494,5.557404841184617,5.9088098311424275,6.189933823108675,5.97909082913399,6.330495819091799,6.260214821100236,5.97909082913399,5.557404841184617,5.205999851226808,5.135718853235247,5.065437855243684,4.7140328652858745,4.6411488673687,4.28974387741089,4.008619885444642,3.8680578894615185,3.657214895486833
7,5.205999851226808,4.784313863277437,4.570867869377138,4.432908873319628,4.362627875328065,3.8680578894615185,3.797776891469957,3.657214895486833,3.5869338974952707,3.3058099055290233,3.1652479095458994,3.0246859135627755,2.81384291958809,2.743561921596528,2.673280923604966,2.602999925613404,2.532718927621842,2.3921569316387186,2.3218759336471564,2.2515949356555947,2.1813139376640325,2.040751941680909,1.970470943689347,1.900189945697785
8,4.781710863351823,3.8680578894615185,3.7274958934783946,4.011222885370255,3.657214895486833,3.376090903520585,3.797776891469957,3.797776891469957,3.8680578894615185,3.797776891469957,3.4463719015121472,3.657214895486833,3.797776891469957,3.376090903520585,3.797776891469957,3.657214895486833,3.376090903520585,3.2355289075374616,3.657214895486833,3.657214895486833,3.7274958934783946,3.5869338974952707,3.2355289075374616,3.2355289075374616
9,4.7114298653602615,4.360024875402452,4.430305873394014,4.851991861343386,5.346561847209932,5.768247835159304,6.260214821100236,6.189933823108675,5.97909082913399,5.838528833150865,5.697966837167742,5.62768583917618,5.346561847209932,5.065437855243684,4.7114298653602615,4.430305873394014,4.360024875402452,4.078900883436204,3.8680578894615185,3.657214895486833,3.4463719015121472,3.376090903520585,3.2355289075374616,3.0949669115543377
