,2008-06-05,2008-06-06,2008-06-07,2008-06-08,2008-06-09,2008-06-10,2008-06-11,2008-06-12,2008-06-13,2008-06-14,2008-06-15,2008-06-16,2008-06-17,2008-06-18,2008-06-19,2008-06-20,2008-06-21,2008-06-22,2008-06-23,2008-06-24,2008-06-25,2008-06-26,2008-06-27,2008-06-28
0,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.8012644904999999,0.8020617686,0.8028590466999999,0.8036563248,0.8036563248,0.8036563248,0.8028590466999999,0.8020617686,0.8020617686,0.8020617686,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8036563248,0.8036563248,0.8036563248,0.8036563248,0.8028590466999999,0.8020617686,0.8012644904999999,0.8012644904999999
1,0.8004672124,0.8012644904999999,0.8020617686,0.8020617686,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8036563248,0.8044536028999999,0.8044536028999999,0.8044536028999999,0.805250881,0.8060481590999999,0.8060481590999999,0.8068454372,0.8068454372,0.8068454372,0.8076427152999999,0.8076427152999999,0.8084399934,0.8084399934,0.8092372714999999,0.8092372714999999,0.8100345496
2,0.7988726562,0.7988726562,0.7988726562,0.7980753781,0.7980753781,0.7972781,0.7972781,0.7972781,0.7980753781,0.7988726562,0.7988726562,0.7996699342999999,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.7996699342999999,0.7988726562,0.7988726562,0.7988726562,0.7980753781,0.7980753781,0.7972781
3,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.7996699342999999,0.7996699342999999,0.7988726562,0.7988726562,0.7988726562,0.7988726562,0.7988726562,0.7980753781,0.7980753781,0.7980753781,0.7980753781,0.7980753781
4,0.8004672124,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8020617686,0.8020617686,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8036563248,0.8036563248,0.8044536028999999,0.8044536028999999,0.8044536028999999,0.8044536028999999,0.8044536028999999,0.805250881,0.805250881,0.8060481590999999,0.8060481590999999,0.8060481590999999
5,0.7988726562,0.7988726562,0.7980753781,0.7972781,0.7972781,0.7972781,0.7964808219,0.7964808219,0.7956835438,0.7948862657,0.7948862657,0.7948862657,0.7956835438,0.7956835438,0.7964808219,0.7972781,0.7980753781,0.7980753781,0.7980753781,0.7988726562,0.7988726562,0.7996699342999999,0.8004672124,0.8004672124
6,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.8012644904999999,0.8020617686,0.8020617686,0.8020617686,0.8020617686,0.8036563248,0.8044536028999999,0.8044536028999999,0.8044536028999999,0.805250881,0.805250881,0.805250881,0.8060481590999999,0.8060481590999999,0.8060481590999999,0.8068454372,0.8068454372,0.8084399934,0.8084399934,0.8084399934,0.8084399934
7,0.8004672124,0.8004672124,0.8012644904999999,0.8012644904999999,0.8020617686,0.8028590466999999,0.8028590466999999,0.8036563248,0.8044536028999999,0.805250881,0.805250881,0.8060481590999999,0.8068454372,0.8068454372,0.8076427152999999,0.8084399934,0.8084399934,0.8092372714999999,0.8100345496,0.8100345496,0.8108318277,0.8116291058,0.8116291058,0.8124263838999999
8,0.8004672124,0.8012644904999999,0.8020617686,0.8028590466999999,0.8036563248,0.8044536028999999,0.805250881,0.8060481590999999,0.8068454372,0.8076427152999999,0.8084399934,0.8092372714999999,0.8100345496,0.8108318277,0.8116291058,0.8124263838999999,0.813223662,0.8140209400999999,0.8148182182,0.8156154963,0.8164127744,0.8172100524999999,0.8180073306,0.8188046086999999
9,0.7996699342999999,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8020617686,0.8020617686,0.8020617686,0.8020617686,0.8020617686,0.8028590466999999,0.8028590466999999,0.8028590466999999,0.8036563248,0.8036563248,0.8036563248
