,2010-09-16,2010-09-17,2010-09-18,2010-09-19,2010-09-20,2010-09-21
0,0.7047070384,0.7039850025000001,0.7025409307,0.7003748230000001,0.6989307512,0.6989307512
1,0.7061511102000001,0.7047070384,0.7039850025000001,0.7039850025000001,0.7032629666000001,0.7032629666000001
2,0.7032629666000001,0.7032629666000001,0.7010968589000001,0.7003748230000001,0.7003748230000001,0.6982087153000001
3,0.7032629666000001,0.7010968589000001,0.7018188948,0.7010968589000001,0.6996527871,0.6996527871
4,0.7047070384,0.7047070384,0.7047070384,0.7047070384,0.7047070384,0.7047070384
5,0.7032629666000001,0.7018188948,0.7018188948,0.7003748230000001,0.6996527871,0.6996527871
6,0.7054290743,0.7061511102000001,0.7054290743,0.7039850025000001,0.7039850025000001,0.7025409307
7,0.7032629666000001,0.7018188948,0.7018188948,0.7003748230000001,0.7003748230000001,0.6989307512
8,0.7039850025000001,0.7025409307,0.7018188948,0.7018188948,0.7010968589000001,0.7003748230000001
9,0.7032629666000001,0.7018188948,0.7003748230000001,0.6996527871,0.6982087153000001,0.6967646435
