,2018-05-16 16:00:00,2018-05-16 17:00:00,2018-05-16 18:00:00,2018-05-16 19:00:00,2018-05-16 20:00:00,2018-05-16 21:00:00,2018-05-16 22:00:00,2018-05-16 23:00:00,2018-05-17 00:00:00,2018-05-17 01:00:00,2018-05-17 02:00:00,2018-05-17 03:00:00,2018-05-17 04:00:00,2018-05-17 05:00:00,2018-05-17 06:00:00,2018-05-17 07:00:00,2018-05-17 08:00:00,2018-05-17 09:00:00,2018-05-17 10:00:00,2018-05-17 11:00:00,2018-05-17 12:00:00,2018-05-17 13:00:00,2018-05-17 14:00:00,2018-05-17 15:00:00
0,17.300492336273194,17.889929313659668,18.572435287475585,19.275623260498048,19.978811233520506,20.60961220932007,21.2507541847229,21.891896160125732,22.533038135528564,23.184521110534668,23.83600408554077,24.487487060546872,25.14931103515625,25.811135009765625,26.472958984375,27.145123958587646,27.81728893280029,28.489453907012937,29.171959880828858,29.854465854644776,30.536971828460693,31.229818801879883,31.922665775299073,32.61551274871826
1,16.462871368408205,16.462871368408205,16.111277381896972,15.966503387451173,15.894116390228271,16.111277381896972,16.111277381896972,16.245710376739503,15.894116390228271,15.687296398162841,15.687296398162841,15.894116390228271,15.966503387451173,16.111277381896972,15.966503387451173,15.894116390228271,16.111277381896972,16.111277381896972,16.245710376739503,16.111277381896972,16.111277381896972,15.966503387451173,15.966503387451173,15.894116390228271
2,17.424584331512452,18.313910297393797,18.882665275573732,19.52380725097656,20.19597222518921,20.85779619979858,21.540302173614503,22.212467147827148,22.874291122436524,23.556797096252442,24.21862107086182,24.901127044677732,25.56295101928711,26.235115993499754,26.907280967712403,27.579445941925048,28.251610916137697,28.91343489074707,29.58559986495972,30.257764839172363,30.929929813385012,31.602094787597657,32.263918762207034,32.936083736419675
3,16.597304363250732,16.462871368408205,15.966503387451173,15.687296398162841,15.408089408874512,15.05649542236328,14.98410842514038,15.05649542236328,15.05649542236328,14.839334430694581,14.704901435852051,14.56012744140625,14.425694446563721,14.35330744934082,14.425694446563721,14.425694446563721,14.35330744934082,14.28092045211792,14.136146457672119,14.00171346282959,13.86728046798706,13.722506473541259,13.588073478698732,13.588073478698732
4,17.424584331512452,18.26220529937744,18.81027827835083,19.699604244232177,19.978811233520506,20.392451217651367,20.806091201782227,21.085298191070557,21.778145164489743,22.605425132751463,23.019065116882324,23.56713809585571,24.39441806411743,25.01487804031372,25.635338016510012,26.39023098754883,27.01069096374512,27.837970932006836,28.458430908203123,29.285710876464844,29.90617085266113,30.52663082885742,31.250500801086424,31.97437077331543
5,16.462871368408205,17.166059341430664,17.062649345397947,16.886852352142334,16.597304363250732,16.245710376739503,15.966503387451173,15.614909400939942,15.335702411651612,14.98410842514038,14.704901435852051,14.48774044418335,14.28092045211792,14.00171346282959,13.722506473541259,13.453640483856201,13.184774494171142,12.926249504089355,12.657383514404296,12.39885852432251,12.140333534240723,11.892149543762207,11.63362455368042,11.385440563201904
6,16.462871368408205,16.597304363250732,16.886852352142334,17.35219733428955,17.714132320404055,17.920952312469485,17.496971328735352,17.166059341430664,16.886852352142334,16.742078357696535,16.742078357696535,16.886852352142334,16.94889834976196,17.083331344604492,17.217764339447022,17.35219733428955,17.496971328735352,17.631404323577883,17.838224315643313,17.97265731048584,18.17947730255127,18.313910297393797,18.448343292236327,18.59311728668213
7,17.424584331512452,17.920952312469485,18.4586842918396,18.73789128112793,19.420397254943847,19.627217247009277,19.771991241455076,19.627217247009277,19.22391826248169,19.01709827041626,18.81027827835083,18.81027827835083,18.73789128112793,18.73789128112793,18.81027827835083,18.87232427597046,18.94471127319336,19.01709827041626,19.22391826248169,19.420397254943847,19.627217247009277,19.906424236297607,20.113244228363037,20.25801822280884
8,17.424584331512452,18.5310712890625,19.23425926208496,19.85471923828125,20.47517921447754,20.8888191986084,21.147344188690184,21.30245918273926,21.2507541847229,21.147344188690184,20.940524196624754,20.785409202575682,20.733704204559324,20.785409202575682,20.940524196624754,21.147344188690184,21.30245918273926,21.50927917480469,21.71609916687012,21.92291915893555,22.12973915100098,22.284854145050048,22.43996913909912,22.543379135131836
9,16.94889834976196,16.81446535491943,16.886852352142334,17.166059341430664,17.476289329528807,17.579699325561524,17.84856531524658,17.8795883140564,18.231182300567625,18.365615295410155,18.510389289855958,18.644822284698485,18.7482322807312,18.882665275573732,19.02743927001953,19.161872264862062,19.296305259704592,19.441079254150388,19.57551224899292,19.70994524383545,19.85471923828125,19.98915223312378,20.12358522796631,20.26835922241211
