,2007-04-16,2007-04-17,2007-04-18,2007-04-19,2007-04-20,2007-04-21
0,0.7914216907999999,0.7914216907999999,0.7922227249,0.7938247931,0.7954268613,0.7962278953999999
1,0.7890185885,0.7906206566999999,0.7906206566999999,0.7914216907999999,0.793023759,0.7922227249
2,0.7882175544,0.7890185885,0.7882175544,0.7882175544,0.7874165203,0.7866154862
3,0.7874165203,0.7858144521,0.7858144521,0.7866154862,0.7858144521,0.7850134179999999
4,0.7906206566999999,0.7914216907999999,0.7922227249,0.793023759,0.793023759,0.7938247931
5,0.7874165203,0.7858144521,0.7850134179999999,0.7834113497999999,0.7826103157,0.7818092816
6,0.7874165203,0.7858144521,0.7842123838999999,0.7866154862,0.7858144521,0.7850134179999999
7,0.7914216907999999,0.7922227249,0.793023759,0.7946258272,0.7954268613,0.7970289294999999
8,0.7906206566999999,0.7906206566999999,0.7898196225999999,0.7906206566999999,0.7922227249,0.7938247931
9,0.7914216907999999,0.7922227249,0.793023759,0.7914216907999999,0.793023759,0.7946258272
