,2018-02-25 12:00:00,2018-02-25 13:00:00,2018-02-25 14:00:00,2018-02-25 15:00:00,2018-02-25 16:00:00,2018-02-25 17:00:00,2018-02-25 18:00:00,2018-02-25 19:00:00,2018-02-25 20:00:00,2018-02-25 21:00:00,2018-02-25 22:00:00,2018-02-25 23:00:00,2018-02-26 00:00:00,2018-02-26 01:00:00,2018-02-26 02:00:00,2018-02-26 03:00:00,2018-02-26 04:00:00,2018-02-26 05:00:00,2018-02-26 06:00:00,2018-02-26 07:00:00,2018-02-26 08:00:00,2018-02-26 09:00:00,2018-02-26 10:00:00,2018-02-26 11:00:00
0,4.643099820613861,4.924499809741974,4.994849807024002,5.135549801588058,5.487299787998199,5.416949790716171,5.346599793434143,4.994849807024002,4.643099820613861,4.29134983420372,3.9395998477935787,3.869249850511551,3.447149866819382,3.2360998749732968,2.8843498885631558,2.813999891281128,2.7436498939990996,2.6732998967170714,2.6029498994350435,2.5325999021530152,2.462249904870987,2.3918999075889587,2.3215499103069304,2.2511999130249025
1,4.220999836921692,3.447149866819382,3.2360998749732968,3.095399880409241,3.0250498831272123,2.7436498939990996,3.165749877691269,3.3064498722553255,3.0250498831272123,2.8843498885631558,2.8843498885631558,2.7436498939990996,2.5325999021530152,2.462249904870987,2.6732998967170714,2.7436498939990996,2.6029498994350435,2.5325999021530152,2.462249904870987,2.3918999075889587,2.2511999130249025,2.1808499157428742,2.110499918460846,2.0401499211788177
2,4.29134983420372,4.432049828767776,4.643099820613861,5.0651998043060305,5.557649785280228,6.050099766254425,5.627999782562256,5.276249796152115,5.135549801588058,5.346599793434143,5.487299787998199,5.698349779844284,5.487299787998199,5.346599793434143,4.994849807024002,5.135549801588058,5.276249796152115,5.346599793434143,5.416949790716171,5.205899798870087,5.0651998043060305,4.854149812459946,4.7134498178958895,4.572749823331833
3,4.080299842357635,3.5878498613834378,3.3767998695373533,3.165749877691269,2.8843498885631558,2.5325999021530152,2.2511999130249025,2.1808499157428742,1.8994499266147615,1.6883999347686767,1.5476999402046205,1.3366499483585357,1.1255999565124513,0.9145499646663666,0.7738499701023103,0.5627999782562256,0.42209998369216917,0.2813999891281128,0.1406999945640564,0.0,0.0,0.0,0.0,0.0
4,4.29134983420372,4.150649839639664,3.5878498613834378,3.0250498831272123,2.462249904870987,2.462249904870987,2.6029498994350435,2.6732998967170714,2.813999891281128,2.7436498939990996,2.5325999021530152,2.2511999130249025,2.0401499211788177,1.8994499266147615,1.6180499374866484,1.3366499483585357,1.055249959230423,0.7738499701023103,0.49244998097419734,0.21104999184608458,0.21104999184608458,0.21104999184608458,0.21104999184608458,0.21104999184608458
5,4.3616998314857485,4.7134498178958895,4.3616998314857485,3.798899853229523,3.9395998477935787,4.220999836921692,4.0099498450756075,4.080299842357635,3.869249850511551,3.5878498613834378,3.447149866819382,3.5878498613834378,3.798899853229523,3.6581998586654665,3.5878498613834378,3.7285498559474943,3.5878498613834378,3.3767998695373533,3.165749877691269,2.9546998858451845,2.6029498994350435,2.5325999021530152,2.3918999075889587,2.1808499157428742
6,3.7285498559474943,3.5878498613834378,3.51749986410141,3.2360998749732968,3.095399880409241,2.813999891281128,2.462249904870987,2.462249904870987,2.3215499103069304,2.2511999130249025,1.9697999238967894,1.758749932050705,1.4773499429225923,1.406999945640564,1.1959499537944793,1.1255999565124513,0.9145499646663666,0.7738499701023103,0.5627999782562256,0.49244998097419734,0.351749986410141,0.2813999891281128,0.21104999184608458,0.1406999945640564
7,4.29134983420372,4.0099498450756075,4.572749823331833,4.783799815177917,4.994849807024002,4.924499809741974,5.346599793434143,5.135549801588058,4.854149812459946,4.854149812459946,4.7134498178958895,4.3616998314857485,4.0099498450756075,3.6581998586654665,3.5878498613834378,3.51749986410141,3.165749877691269,3.095399880409241,3.5878498613834378,3.2360998749732968,3.447149866819382,3.095399880409241,3.3064498722553255,3.2360998749732968
8,4.0099498450756075,3.7285498559474943,3.095399880409241,3.0250498831272123,2.6029498994350435,2.6029498994350435,2.2511999130249025,2.7436498939990996,2.5325999021530152,3.095399880409241,3.095399880409241,3.5878498613834378,3.3767998695373533,3.7285498559474943,3.51749986410141,3.798899853229523,3.869249850511551,4.150649839639664,3.51749986410141,3.7285498559474943,3.3064498722553255,3.5878498613834378,2.8843498885631558,2.5325999021530152
9,4.0099498450756075,3.7285498559474943,3.095399880409241,3.0250498831272123,3.7285498559474943,2.9546998858451845,2.6732998967170714,2.3918999075889587,2.462249904870987,2.0401499211788177,2.0401499211788177,1.6883999347686767,1.3366499483585357,1.5476999402046205,1.406999945640564,1.4773499429225923,1.8994499266147615,2.110499918460846,2.462249904870987,2.7436498939990996,2.9546998858451845,3.3767998695373533,3.5878498613834378,3.798899853229523
