,2017-10-28 05:00:00,2017-10-28 06:00:00,2017-10-28 07:00:00,2017-10-28 08:00:00,2017-10-28 09:00:00,2017-10-28 10:00:00
0,9.846445877075194,9.846445877075194,9.562883880615233,9.35754588317871,9.289099884033202,9.210875885009765
1,9.924669876098632,9.993115875244142,9.641107879638671,9.289099884033202,9.35754588317871,9.142429885864258
2,9.846445877075194,9.494437881469727,9.494437881469727,9.562883880615233,9.562883880615233,10.130007873535156
3,9.924669876098632,9.846445877075194,9.924669876098632,10.061561874389648,10.130007873535156,10.061561874389648
4,10.198453872680663,10.266899871826173,10.130007873535156,10.413569869995117,10.834023864746095,10.550461868286133
5,10.061561874389648,9.924669876098632,9.846445877075194,9.562883880615233,9.35754588317871,9.210875885009765
6,10.198453872680663,9.846445877075194,9.562883880615233,9.425991882324219,9.289099884033202,8.937091888427735
7,9.993115875244142,9.846445877075194,9.70955387878418,9.562883880615233,9.562883880615233,9.494437881469727
8,10.198453872680663,10.413569869995117,10.618907867431641,10.97091586303711,11.60648585510254,12.095385848999024
9,10.198453872680663,10.130007873535156,10.130007873535156,10.061561874389648,10.061561874389648,9.993115875244142
