,2018-06-25 19:00:00,2018-06-25 20:00:00,2018-06-25 21:00:00,2018-06-25 22:00:00,2018-06-25 23:00:00,2018-06-26 00:00:00
0,10.833973956394194,10.690191952991485,10.417006146526337,10.273224143123626,10.129442139720917,9.985660136318206
1,10.833973956394194,10.690191952991485,10.977755959796903,11.466614771366118,11.962662683105467,12.314928591442108
2,10.905864958095549,10.833973956394194,11.25813086643219,11.538505773067474,11.818880679702756,12.314928591442108
3,11.610396774768828,11.610396774768828,12.243037589740753,12.595303498077392,12.947569406414031,12.034553684806822
4,10.977755959796903,10.977755959796903,10.905864958095549,10.690191952991485,10.833973956394194,10.977755959796903
5,11.186239864730835,11.186239864730835,10.690191952991485,10.273224143123626,10.201333141422271,10.273224143123626
6,11.610396774768828,12.243037589740753,12.243037589740753,12.027364584636688,11.746989678001402,11.610396774768828
7,11.682287776470183,11.962662683105467,11.746989678001402,12.379630492973327,11.746989678001402,11.962662683105467
8,10.690191952991485,10.273224143123626,9.777176231384278,9.353019321346283,8.936051511478425,8.655676604843139
9,10.690191952991485,10.625490051460265,10.273224143123626,9.849067233085632,9.568692326450346,9.288317419815064
