,2005-01-04,2005-01-05,2005-01-06,2005-01-07,2005-01-08,2005-01-09
0,0.757097895,0.758567988,0.7607731275,0.7622432205,0.762978267,0.76444836
1,0.7563628485,0.7578329415,0.7593030345,0.760038081,0.760038081,0.7607731275
2,0.7563628485,0.7548927555,0.7534226625,0.7512175230000001,0.7512175230000001,0.7497474300000001
3,0.757097895,0.758567988,0.760038081,0.7607731275,0.7622432205,0.7637133135
4,0.7593030345,0.761508174,0.762978267,0.76444836,0.765918453,0.7681235925
5,0.7578329415,0.7593030345,0.760038081,0.7607731275,0.761508174,0.761508174
6,0.755627802,0.7548927555,0.7534226625,0.7519525695,0.7504824765,0.7497474300000001
7,0.7563628485,0.7578329415,0.758567988,0.7593030345,0.7593030345,0.760038081
8,0.755627802,0.7541577090000001,0.7534226625,0.7534226625,0.7526876160000001,0.7512175230000001
9,0.7563628485,0.757097895,0.757097895,0.758567988,0.7593030345,0.760038081
