,2017-08-09 00:00:00,2017-08-09 01:00:00,2017-08-09 02:00:00,2017-08-09 03:00:00,2017-08-09 04:00:00,2017-08-09 05:00:00,2017-08-09 06:00:00,2017-08-09 07:00:00,2017-08-09 08:00:00,2017-08-09 09:00:00,2017-08-09 10:00:00,2017-08-09 11:00:00,2017-08-09 12:00:00,2017-08-09 13:00:00,2017-08-09 14:00:00,2017-08-09 15:00:00,2017-08-09 16:00:00,2017-08-09 17:00:00,2017-08-09 18:00:00,2017-08-09 19:00:00,2017-08-09 20:00:00,2017-08-09 21:00:00,2017-08-09 22:00:00,2017-08-09 23:00:00
0,14.205843381881717,13.61324736595154,13.498020362854007,13.94246737480164,14.600907392501835,14.913666400909428,14.847822399139408,14.781978397369388,15.094737405776982,15.341652412414556,15.242886409759526,15.144120407104497,14.847822399139408,14.436297388076785,14.024772377014163,13.596786365509036,13.20172235488892,12.806658344268802,12.428055334091189,12.065913324356082,11.703771314620974,11.358090305328371,11.028870296478274,10.699650287628177
1,16.098858432769777,16.658532447814945,17.119440460205084,16.247007436752323,14.897205400466923,14.45275838851929,14.683212394714358,15.86840442657471,16.87252545356751,16.362234439849857,14.65029039382935,13.8107793712616,14.074155378341677,15.144120407104497,16.23054643630982,16.67499344825745,16.493922443389895,15.39103541374207,14.469219388961795,14.189382381439211,14.716134395599369,15.884865427017214,16.592688446044924,16.164702434539798
2,14.074155378341677,12.740814342498782,11.539161310195924,11.753154315948489,12.740814342498782,13.761396369934085,15.061815404891972,15.061815404891972,14.4856803894043,14.847822399139408,15.456879415512088,16.082397432327273,17.020674457550054,17.72849747657776,18.56800849914551,19.061838512420657,19.061838512420657,19.209987516403203,19.423980522155766,19.654434528350833,19.90134953498841,19.90134953498841,19.835505533218388,19.835505533218388
3,15.061815404891972,14.847822399139408,14.4856803894043,13.61324736595154,13.020651350021366,13.465098361968996,14.139999380111696,14.074155378341677,13.975389375686648,13.8107793712616,13.399254360198977,12.93834634780884,12.510360336303714,12.214062328338626,11.802537317276004,11.42393430709839,11.1111752986908,10.765494289398196,10.502118282318119,10.20582027435303,9.94244426727295,9.679068260192873,9.432153253555299,9.201699247360231
4,13.547403364181521,14.238765382766726,14.074155378341677,13.8107793712616,12.428055334091189,13.020651350021366,12.592665338516237,12.279906330108645,13.8107793712616,14.4856803894043,14.156460380554202,14.353992385864261,13.991850376129152,13.728474369049074,13.432176361083986,13.498020362854007,13.61324736595154,13.251105356216435,12.987729349136355,12.674970340728763,12.510360336303714,12.378672332763674,12.246984329223636,12.032991323471071
5,13.333410358428958,12.872502346038821,12.93834634780884,13.020651350021366,15.193503408432012,14.4856803894043,14.897205400466923,14.847822399139408,15.061815404891972,13.333410358428958,12.872502346038821,12.93834634780884,13.020651350021366,15.193503408432012,14.4856803894043,14.897205400466923,14.847822399139408,15.061815404891972,13.333410358428958,12.872502346038821,12.93834634780884,13.020651350021366,15.193503408432012,14.4856803894043
6,14.765517396926883,15.193503408432012,14.567985391616824,12.93834634780884,14.074155378341677,13.827240371704104,14.4856803894043,15.8354824256897,16.115319433212285,15.473340415954592,13.07003435134888,12.378672332763674,11.539161310195924,14.699673395156864,15.341652412414556,15.753177423477176,15.753177423477176,16.395156440734866,17.020674457550054,16.32931243896485,16.740837450027467,16.395156440734866,16.395156440734866,16.60914944648743
7,14.156460380554202,14.074155378341677,14.4856803894043,15.061815404891972,15.341652412414556,16.06593643188477,16.806681451797488,17.234667463302614,17.860185480117803,18.485703496932988,19.061838512420657,19.209987516403203,19.98365453720093,20.197647542953497,19.835505533218388,19.621512527465825,19.423980522155766,19.061838512420657,18.782001504898076,18.485703496932988,18.22232748985291,18.00833448410035,17.794341478347782,17.58034847259522
8,14.847822399139408,13.26756635665894,13.629708366394045,13.07003435134888,13.26756635665894,12.872502346038821,13.8107793712616,14.205843381881717,13.020651350021366,14.403375387191776,13.8107793712616,12.806658344268802,13.020651350021366,13.8107793712616,15.193503408432012,15.539184417724613,14.403375387191776,12.559743337631229,13.26756635665894,13.415715360641482,13.152339353561405,12.806658344268802,13.26756635665894,13.07003435134888
9,15.341652412414556,15.90132642745972,13.30048835754395,13.07003435134888,14.913666400909428,14.4856803894043,13.30048835754395,12.658509340286258,13.30048835754395,13.30048835754395,13.1358783531189,13.498020362854007,13.909545373916629,13.761396369934085,14.238765382766726,14.238765382766726,13.94246737480164,14.238765382766726,14.913666400909428,15.851943426132205,16.214085435867315,16.658532447814945,17.498043470382694,15.687333421707155
