,2008-06-05,2008-06-06,2008-06-07,2008-06-08,2008-06-09,2008-06-10
0,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8020617686,0.8020617686
1,0.8004672124,0.8004672124,0.8004672124,0.8012644904999999,0.8020617686,0.8028590466999999
2,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999,0.8020617686,0.8020617686
3,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.8004672124,0.8004672124,0.8004672124
4,0.7996699342999999,0.8004672124,0.8004672124,0.8004672124,0.8012644904999999,0.8020617686
5,0.7996699342999999,0.8004672124,0.8004672124,0.8004672124,0.8004672124,0.8012644904999999
6,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.7996699342999999
7,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.7996699342999999,0.8004672124
8,0.7996699342999999,0.8004672124,0.8004672124,0.8004672124,0.8012644904999999,0.8020617686
9,0.7996699342999999,0.7996699342999999,0.8004672124,0.8012644904999999,0.8012644904999999,0.8012644904999999
