,2009-07-26,2009-07-27,2009-07-28,2009-07-29,2009-07-30,2009-07-31
0,0.7229941679999999,0.7222811559999999,0.7222811559999999,0.720855132,0.718716096,0.717290072
1,0.7229941679999999,0.721568144,0.72014212,0.718716096,0.717290072,0.715864048
2,0.721568144,0.721568144,0.7194291079999999,0.7180030839999999,0.7165770599999999,0.714438024
3,0.7229941679999999,0.721568144,0.718716096,0.717290072,0.7151510359999999,0.714438024
4,0.721568144,0.72014212,0.7194291079999999,0.7180030839999999,0.7165770599999999,0.7165770599999999
5,0.7222811559999999,0.72014212,0.7180030839999999,0.7180030839999999,0.7165770599999999,0.714438024
6,0.7229941679999999,0.7222811559999999,0.7222811559999999,0.721568144,0.721568144,0.720855132
7,0.7229941679999999,0.72014212,0.717290072,0.714438024,0.714438024,0.711585976
8,0.7229941679999999,0.7229941679999999,0.72014212,0.7180030839999999,0.7180030839999999,0.7151510359999999
9,0.7222811559999999,0.7222811559999999,0.7194291079999999,0.7165770599999999,0.7151510359999999,0.7137250119999999
