,2017-09-18 02:00:00,2017-09-18 03:00:00,2017-09-18 04:00:00,2017-09-18 05:00:00,2017-09-18 06:00:00,2017-09-18 07:00:00,2017-09-18 08:00:00,2017-09-18 09:00:00,2017-09-18 10:00:00,2017-09-18 11:00:00,2017-09-18 12:00:00,2017-09-18 13:00:00,2017-09-18 14:00:00,2017-09-18 15:00:00,2017-09-18 16:00:00,2017-09-18 17:00:00,2017-09-18 18:00:00,2017-09-18 19:00:00,2017-09-18 20:00:00,2017-09-18 21:00:00,2017-09-18 22:00:00,2017-09-18 23:00:00,2017-09-19 00:00:00,2017-09-19 01:00:00
0,14.844192966461181,15.262909965515135,16.248920963287354,16.883749961853027,17.802225959777832,17.586113960266115,17.370001960754394,17.370001960754394,18.004830959320067,17.01881996154785,15.830203964233398,14.979262966156005,13.925716968536376,13.642069969177246,14.27689896774292,14.560545967102051,14.344433967590334,14.493010967254637,14.493010967254637,14.425475967407227,14.425475967407227,15.195374965667725,14.628080966949462,14.709122966766357
1,15.411486965179444,16.032808963775636,15.614091964721679,16.532567962646485,15.830203964233398,15.546556964874268,16.248920963287354,17.5185789604187,17.23493196105957,17.88326795959473,17.667155960083008,16.39749796295166,16.465032962799075,16.046315963745116,15.830203964233398,15.330444965362549,16.18138596343994,15.830203964233398,15.614091964721679,15.762668964385988,16.316455963134764,15.965273963928222,16.748679962158203,16.465032962799075
2,14.77665796661377,14.628080966949462,14.560545967102051,15.195374965667725,15.0603049659729,14.77665796661377,14.560545967102051,14.493010967254637,15.0603049659729,15.262909965515135,15.127839965820314,14.844192966461181,14.77665796661377,15.479021965026854,15.614091964721679,15.614091964721679,15.330444965362549,15.262909965515135,15.830203964233398,16.18138596343994,16.032808963775636,15.762668964385988,15.614091964721679,16.18138596343994
3,15.262909965515135,14.979262966156005,14.844192966461181,14.709122966766357,14.844192966461181,14.425475967407227,13.99325196838379,14.628080966949462,14.911727966308595,15.546556964874268,15.411486965179444,15.195374965667725,16.18138596343994,16.802707962036134,16.735172962188724,17.099861961364745,17.23493196105957,18.004830959320067,18.356012958526613,17.23493196105957,16.802707962036134,15.614091964721679,14.77665796661377,14.344433967590334
4,14.77665796661377,14.628080966949462,14.560545967102051,14.425475967407227,14.628080966949462,14.425475967407227,14.27689896774292,13.99325196838379,14.074293968200685,14.344433967590334,14.20936396789551,13.99325196838379,14.27689896774292,14.560545967102051,14.628080966949462,14.844192966461181,15.0603049659729,15.195374965667725,15.262909965515135,15.330444965362549,15.262909965515135,14.844192966461181,14.560545967102051,14.27689896774292
5,15.830203964233398,15.411486965179444,15.262909965515135,15.614091964721679,16.046315963745116,15.614091964721679,15.830203964233398,15.614091964721679,15.330444965362549,14.911727966308595,14.628080966949462,14.628080966949462,14.911727966308595,14.844192966461181,14.77665796661377,14.344433967590334,14.141828968048095,13.99325196838379,13.642069969177246,13.790646968841552,13.925716968536376,13.925716968536376,14.074293968200685,13.99325196838379
6,15.479021965026854,15.546556964874268,15.830203964233398,16.316455963134764,16.11385096359253,15.830203964233398,16.032808963775636,15.614091964721679,14.844192966461181,14.628080966949462,14.493010967254637,14.344433967590334,14.344433967590334,14.27689896774292,14.141828968048095,13.99325196838379,13.99325196838379,13.925716968536376,13.925716968536376,13.858181968688966,13.858181968688966,13.790646968841552,13.790646968841552,13.723111968994141
7,15.479021965026854,15.127839965820314,14.77665796661377,14.628080966949462,14.628080966949462,14.628080966949462,14.27689896774292,14.141828968048095,13.925716968536376,13.925716968536376,13.925716968536376,13.642069969177246,13.506999969482422,13.290887969970703,13.290887969970703,13.290887969970703,13.020747970581054,12.872170970916747,12.66956597137451,12.66956597137451,12.66956597137451,12.385918972015382,12.250848972320558,12.048243972778321
8,15.681626964569093,15.546556964874268,15.127839965820314,14.20936396789551,13.858181968688966,13.925716968536376,14.77665796661377,14.628080966949462,15.262909965515135,15.330444965362549,14.911727966308595,15.195374965667725,16.39749796295166,16.465032962799075,17.23493196105957,17.5185789604187,17.167396961212155,17.01881996154785,15.897738964080812,15.0603049659729,14.628080966949462,13.99325196838379,13.642069969177246,14.141828968048095
9,14.560545967102051,15.262909965515135,16.248920963287354,16.816214962005617,17.30246696090698,17.5185789604187,17.802225959777832,18.004830959320067,17.5185789604187,17.099861961364745,16.465032962799075,16.18138596343994,15.830203964233398,15.681626964569093,15.479021965026854,15.479021965026854,15.411486965179444,15.127839965820314,14.979262966156005,14.709122966766357,14.493010967254637,14.425475967407227,14.27689896774292,14.20936396789551
