,2002-09-25,2002-09-26,2002-09-27,2002-09-28,2002-09-29,2002-09-30,2002-10-01,2002-10-02,2002-10-03,2002-10-04,2002-10-05,2002-10-06,2002-10-07,2002-10-08,2002-10-09,2002-10-10,2002-10-11,2002-10-12,2002-10-13,2002-10-14,2002-10-15,2002-10-16,2002-10-17,2002-10-18
0,0.725955588,0.725955588,0.726639162,0.726639162,0.726639162,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7280063099999999,0.7280063099999999,0.728689884,0.728689884,0.728689884,0.729373458,0.729373458,0.730057032,0.730057032,0.730057032,0.730740606,0.730740606,0.7314241800000001,0.7314241800000001,0.7314241800000001,0.7321077539999999
1,0.7273227360000001,0.7280063099999999,0.728689884,0.729373458,0.729373458,0.730057032,0.730057032,0.730740606,0.7314241800000001,0.7321077539999999,0.732791328,0.733474902,0.733474902,0.7341584760000001,0.73484205,0.73484205,0.7355256240000001,0.736209198,0.736892772,0.737576346,0.7382599200000001,0.7382599200000001,0.738943494,0.7396270680000001
2,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
3,0.725955588,0.725955588,0.7273227360000001,0.7280063099999999,0.7280063099999999,0.729373458,0.730740606,0.730057032,0.7314241800000001,0.732791328,0.732791328,0.733474902,0.7341584760000001,0.7341584760000001,0.73484205,0.7355256240000001,0.7355256240000001,0.736209198,0.736892772,0.737576346,0.7382599200000001,0.738943494,0.7396270680000001,0.740310642
4,0.726639162,0.7280063099999999,0.7280063099999999,0.728689884,0.730057032,0.7314241800000001,0.732791328,0.7341584760000001,0.7355256240000001,0.736209198,0.736892772,0.7382599200000001,0.738943494,0.740310642,0.740994216,0.74167779,0.743044938,0.744412086,0.74509566,0.7464628080000001,0.7471463819999999,0.74851353,0.749880678,0.751247826
5,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
6,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
7,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
8,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
9,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001,0.7273227360000001
