,2000-06-15,2000-06-16,2000-06-17,2000-06-18,2000-06-19,2000-06-20,2000-06-21,2000-06-22,2000-06-23,2000-06-24,2000-06-25,2000-06-26,2000-06-27,2000-06-28,2000-06-29,2000-06-30,2000-07-01,2000-07-02,2000-07-03,2000-07-04,2000-07-05,2000-07-06,2000-07-07,2000-07-08
0,0.5970728915999999,0.5976784421999999,0.5994950939999999,0.6007061951999999,0.6013117457999999,0.6025228469999999,0.6025228469999999,0.6031283975999999,0.6031283975999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999,0.6037339481999999
1,0.5970728915999999,0.5982839927999999,0.5994950939999999,0.6013117457999999,0.6025228469999999,0.6031283975999999,0.6043394987999999,0.6055505999999999,0.6067617012,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024,0.6079728024
2,0.5970728915999999,0.5976784421999999,0.5982839927999999,0.5988895433999999,0.5994950939999999,0.6001006445999999,0.6007061951999999,0.6013117457999999,0.6019172963999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999,0.6025228469999999
3,0.596467341,0.5976784421999999,0.5982839927999999,0.5976784421999999,0.5982839927999999,0.5988895433999999,0.5994950939999999,0.6001006445999999,0.6007061951999999,0.6013117457999999,0.6019172963999999,0.6025228469999999,0.6031283975999999,0.6037339481999999,0.6043394987999999,0.6049450493999999,0.6055505999999999,0.6061561505999998,0.6067617012,0.6073672517999998,0.6073672517999998,0.6073672517999998,0.6073672517999998,0.6073672517999998
4,0.5952562398,0.5958617904,0.5952562398,0.5940451386,0.593439588,0.5940451386,0.593439588,0.5928340374,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868,0.5922284868
5,0.596467341,0.5976784421999999,0.5970728915999999,0.5976784421999999,0.5994950939999999,0.6007061951999999,0.6013117457999999,0.6025228469999999,0.6025228469999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999
6,0.596467341,0.5976784421999999,0.5976784421999999,0.5982839927999999,0.5994950939999999,0.6007061951999999,0.6013117457999999,0.6019172963999999,0.6025228469999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999,0.6031283975999999
7,0.5970728915999999,0.5982839927999999,0.5994950939999999,0.6007061951999999,0.6013117457999999,0.6025228469999999,0.6031283975999999,0.6037339481999999,0.6049450493999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999,0.6055505999999999
8,0.5958617904,0.5970728915999999,0.5976784421999999,0.5988895433999999,0.5994950939999999,0.6001006445999999,0.6013117457999999,0.6025228469999999,0.6031283975999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999,0.6043394987999999
9,0.5958617904,0.5970728915999999,0.5976784421999999,0.596467341,0.5976784421999999,0.5982839927999999,0.5988895433999999,0.5994950939999999,0.6001006445999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999,0.6007061951999999
