,2010-09-16,2010-09-17,2010-09-18,2010-09-19,2010-09-20,2010-09-21,2010-09-22,2010-09-23,2010-09-24,2010-09-25,2010-09-26,2010-09-27,2010-09-28,2010-09-29,2010-09-30,2010-10-01,2010-10-02,2010-10-03,2010-10-04,2010-10-05,2010-10-06,2010-10-07,2010-10-08,2010-10-09
0,0.7061511102000001,0.7061511102000001,0.707595182,0.7068731461000001,0.707595182,0.7068731461000001,0.7083172179,0.707595182,0.7090392538000001,0.7090392538000001,0.7104833256,0.7104833256,0.7119273974000001,0.7112053615,0.7126494333000001,0.7126494333000001,0.7140935051,0.7140935051,0.7155375769000001,0.7155375769000001,0.7169816487,0.7169816487,0.7184257205000001,0.7184257205000001
1,0.7047070384,0.7025409307,0.7003748230000001,0.6996527871,0.7003748230000001,0.6989307512,0.6989307512,0.6982087153000001,0.6967646435,0.6953205717000001,0.6945985358000001,0.693154464,0.6924324281,0.6909883563,0.6902663204,0.6888222486000001,0.6881002127,0.6866561409,0.6859341050000001,0.6844900332,0.6837679973,0.6823239255,0.6816018896,0.6801578178000001
2,0.7032629666000001,0.7025409307,0.7025409307,0.7018188948,0.7003748230000001,0.6996527871,0.6989307512,0.6982087153000001,0.6967646435,0.6967646435,0.6960426076,0.6953205717000001,0.6945985358000001,0.6938764999,0.693154464,0.6924324281,0.6917103922000001,0.6909883563,0.6902663204,0.6895442845,0.6888222486000001,0.6881002127,0.6873781768,0.6866561409
3,0.7039850025000001,0.7047070384,0.7039850025000001,0.7025409307,0.7018188948,0.7010968589000001,0.7010968589000001,0.6996527871,0.6989307512,0.6982087153000001,0.6982087153000001,0.6967646435,0.6953205717000001,0.6945985358000001,0.6938764999,0.693154464,0.6924324281,0.6917103922000001,0.6909883563,0.6895442845,0.6888222486000001,0.6881002127,0.6866561409,0.6859341050000001
4,0.7054290743,0.7047070384,0.7039850025000001,0.7025409307,0.7018188948,0.7003748230000001,0.6989307512,0.6982087153000001,0.6974866794000001,0.6967646435,0.6953205717000001,0.6945985358000001,0.6938764999,0.693154464,0.6924324281,0.6917103922000001,0.6909883563,0.6902663204,0.6895442845,0.6888222486000001,0.6881002127,0.6873781768,0.6866561409,0.6859341050000001
5,0.7025409307,0.7010968589000001,0.7010968589000001,0.7010968589000001,0.7018188948,0.7018188948,0.7010968589000001,0.7010968589000001,0.7010968589000001,0.7018188948,0.7018188948,0.7018188948,0.7025409307,0.7025409307,0.7025409307,0.7032629666000001,0.7032629666000001,0.7032629666000001,0.7039850025000001,0.7039850025000001,0.7039850025000001,0.7047070384,0.7047070384,0.7047070384
6,0.7054290743,0.7039850025000001,0.7025409307,0.7018188948,0.7018188948,0.7003748230000001,0.6996527871,0.6996527871,0.6989307512,0.6982087153000001,0.6967646435,0.6960426076,0.6945985358000001,0.693154464,0.6917103922000001,0.6909883563,0.6902663204,0.6895442845,0.6881002127,0.6866561409,0.6859341050000001,0.6844900332,0.6830459614000001,0.6816018896
7,0.7025409307,0.7025409307,0.7032629666000001,0.7032629666000001,0.7039850025000001,0.7032629666000001,0.7025409307,0.7025409307,0.7018188948,0.7018188948,0.7025409307,0.7025409307,0.7032629666000001,0.7032629666000001,0.7039850025000001,0.7032629666000001,0.7025409307,0.7025409307,0.7018188948,0.7018188948,0.7025409307,0.7025409307,0.7032629666000001,0.7032629666000001
8,0.7061511102000001,0.7039850025000001,0.7039850025000001,0.7039850025000001,0.7039850025000001,0.7025409307,0.7018188948,0.7010968589000001,0.7010968589000001,0.6996527871,0.6996527871,0.6982087153000001,0.6974866794000001,0.6967646435,0.6967646435,0.6960426076,0.6953205717000001,0.6953205717000001,0.6945985358000001,0.6938764999,0.693154464,0.693154464,0.6924324281,0.6917103922000001
9,0.7025409307,0.7010968589000001,0.7010968589000001,0.6996527871,0.7003748230000001,0.7003748230000001,0.6982087153000001,0.6967646435,0.6967646435,0.6960426076,0.6953205717000001,0.6938764999,0.693154464,0.6924324281,0.6917103922000001,0.6909883563,0.6902663204,0.6895442845,0.6888222486000001,0.6881002127,0.6873781768,0.6866561409,0.6859341050000001,0.6852120691
