,2017-08-09 00:00:00,2017-08-09 01:00:00,2017-08-09 02:00:00,2017-08-09 03:00:00,2017-08-09 04:00:00,2017-08-09 05:00:00
0,12.773736343383792,11.42393430709839,12.642048339843752,12.921885347366336,13.547403364181521,12.806658344268802
1,14.074155378341677,12.559743337631229,11.835459318161012,12.872502346038821,14.4856803894043,15.012432403564457
2,14.847822399139408,15.061815404891972,14.4856803894043,14.074155378341677,14.765517396926883,15.193503408432012
3,15.621489419937136,16.247007436752323,16.345773439407353,16.806681451797488,17.08651845932007,17.58034847259522
4,14.271687383651736,14.107077379226688,13.415715360641482,13.4815593624115,12.032991323471071,11.292246303558352
5,16.06593643188477,15.32519141197205,14.41983638763428,14.535063390731814,12.773736343383792,14.156460380554202
6,15.588567419052126,15.473340415954592,15.374574413299564,15.440418415069583,15.572106418609621,15.506262416839602
7,12.93834634780884,12.691431341171267,13.58032536506653,14.205843381881717,13.58032536506653,13.67909136772156
8,14.847822399139408,14.847822399139408,15.12765940666199,14.321070384979251,12.740814342498782,11.341629304885865
9,12.806658344268802,11.967147321701052,12.658509340286258,12.839580345153811,11.473317308425905,10.995948295593264
