,2001-08-05,2001-08-06,2001-08-07,2001-08-08,2001-08-09,2001-08-10
0,0.6319207967,0.6331758529,0.6331758529,0.633803381,0.6344309091,0.6356859653
1,0.6319207967,0.6325483248,0.6331758529,0.633803381,0.6344309091,0.6350584372
2,0.6325483248,0.6331758529,0.633803381,0.633803381,0.6344309091,0.6350584372
3,0.6319207967,0.6325483248,0.6331758529,0.6331758529,0.633803381,0.6344309091
4,0.6319207967,0.6319207967,0.6331758529,0.633803381,0.6350584372,0.6350584372
5,0.6325483248,0.6325483248,0.633803381,0.6344309091,0.6350584372,0.6356859653
6,0.6319207967,0.6319207967,0.6325483248,0.6325483248,0.6325483248,0.6325483248
7,0.6319207967,0.6331758529,0.6331758529,0.633803381,0.6350584372,0.6350584372
8,0.6325483248,0.633803381,0.6350584372,0.6356859653,0.6363134934000001,0.6363134934000001
9,0.6319207967,0.6319207967,0.6325483248,0.6331758529,0.6331758529,0.633803381
