,2009-07-26,2009-07-27,2009-07-28,2009-07-29,2009-07-30,2009-07-31,2009-08-01,2009-08-02,2009-08-03,2009-08-04,2009-08-05,2009-08-06,2009-08-07,2009-08-08,2009-08-09,2009-08-10,2009-08-11,2009-08-12,2009-08-13,2009-08-14,2009-08-15,2009-08-16,2009-08-17,2009-08-18
0,0.7229941679999999,0.7229941679999999,0.721568144,0.72014212,0.718716096,0.717290072,0.715864048,0.714438024,0.713012,0.711585976,0.7101599519999999,0.708733928,0.707307904,0.70588188,0.7044558559999999,0.703029832,0.701603808,0.700177784,0.6987517599999999,0.6973257359999999,0.695899712,0.694473688,0.693047664,0.6916216399999999
1,0.7229941679999999,0.721568144,0.718716096,0.717290072,0.715864048,0.714438024,0.713012,0.711585976,0.7101599519999999,0.708733928,0.707307904,0.70588188,0.7044558559999999,0.703029832,0.701603808,0.700177784,0.6987517599999999,0.6973257359999999,0.695899712,0.694473688,0.693047664,0.6916216399999999,0.690195616,0.688769592
2,0.7229941679999999,0.7222811559999999,0.7222811559999999,0.7222811559999999,0.7222811559999999,0.718716096,0.7151510359999999,0.7137250119999999,0.712298988,0.711585976,0.710872964,0.7101599519999999,0.70944694,0.70944694,0.70944694,0.708733928,0.708020916,0.707307904,0.707307904,0.7065948919999999,0.70588188,0.705168868,0.7044558559999999,0.703742844
3,0.720855132,0.720855132,0.720855132,0.718716096,0.718716096,0.7165770599999999,0.7165770599999999,0.714438024,0.714438024,0.713012,0.710872964,0.70944694,0.707307904,0.70588188,0.7044558559999999,0.703029832,0.701603808,0.700177784,0.6987517599999999,0.6973257359999999,0.6973257359999999,0.6973257359999999,0.6973257359999999,0.6973257359999999
4,0.7229941679999999,0.721568144,0.721568144,0.7194291079999999,0.7194291079999999,0.717290072,0.7151510359999999,0.7151510359999999,0.7137250119999999,0.7137250119999999,0.712298988,0.7101599519999999,0.7101599519999999,0.708733928,0.708733928,0.7065948919999999,0.7065948919999999,0.7044558559999999,0.7044558559999999,0.70231682,0.70231682,0.700177784,0.700177784,0.698038748
5,0.7237071799999999,0.7222811559999999,0.721568144,0.72014212,0.7194291079999999,0.7194291079999999,0.718716096,0.717290072,0.715864048,0.7151510359999999,0.7137250119999999,0.713012,0.711585976,0.7101599519999999,0.70944694,0.708020916,0.707307904,0.70588188,0.7044558559999999,0.703029832,0.70231682,0.7008907959999999,0.699464772,0.698038748
6,0.7237071799999999,0.721568144,0.7194291079999999,0.7180030839999999,0.717290072,0.715864048,0.714438024,0.713012,0.711585976,0.710872964,0.70944694,0.708733928,0.707307904,0.7065948919999999,0.705168868,0.7044558559999999,0.703029832,0.70231682,0.7008907959999999,0.700177784,0.700177784,0.700177784,0.700177784,0.700177784
7,0.724420192,0.7237071799999999,0.7251332039999999,0.72727224,0.7294112759999999,0.7308372999999999,0.732976336,0.73440236,0.7365413959999999,0.738680432,0.7408194679999999,0.7422454919999999,0.7436715159999999,0.74509754,0.746523564,0.7479495879999999,0.750088624,0.751514648,0.752940672,0.7543666960000001,0.75579272,0.757218744,0.758644768,0.760070792
8,0.721568144,0.720855132,0.7180030839999999,0.7180030839999999,0.7165770599999999,0.714438024,0.712298988,0.711585976,0.7101599519999999,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694,0.70944694
9,0.7229941679999999,0.7222811559999999,0.7222811559999999,0.720855132,0.72014212,0.718716096,0.717290072,0.7165770599999999,0.7165770599999999,0.714438024,0.713012,0.712298988,0.710872964,0.70944694,0.708733928,0.707307904,0.70588188,0.705168868,0.703742844,0.70231682,0.7008907959999999,0.699464772,0.6987517599999999,0.6973257359999999
