,2007-04-16,2007-04-17,2007-04-18,2007-04-19,2007-04-20,2007-04-21,2007-04-22,2007-04-23,2007-04-24,2007-04-25,2007-04-26,2007-04-27,2007-04-28,2007-04-29,2007-04-30,2007-05-01,2007-05-02,2007-05-03,2007-05-04,2007-05-05,2007-05-06,2007-05-07,2007-05-08,2007-05-09
0,0.7898196225999999,0.7906206566999999,0.7914216907999999,0.7914216907999999,0.793023759,0.7938247931,0.7946258272,0.7954268613,0.7962278953999999,0.7970289294999999,0.7978299635999999,0.7986309977,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8026361681999999,0.8034372022999999,0.8042382364,0.8050392704999999,0.8058403046,0.8066413386999999,0.8074423728,0.8082434068999998
1,0.7898196225999999,0.7906206566999999,0.7906206566999999,0.7914216907999999,0.7914216907999999,0.7922227249,0.793023759,0.793023759,0.7938247931,0.7946258272,0.7946258272,0.7954268613,0.7962278953999999,0.7970289294999999,0.7978299635999999,0.7986309977,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8026361681999999,0.8034372022999999,0.8042382364,0.8050392704999999
2,0.7882175544,0.7898196225999999,0.7914216907999999,0.793023759,0.7946258272,0.7938247931,0.793023759,0.7922227249,0.793023759,0.7938247931,0.7954268613,0.7970289294999999,0.7962278953999999,0.7954268613,0.7946258272,0.7938247931,0.793023759,0.7922227249,0.7914216907999999,0.7906206566999999,0.7898196225999999,0.7890185885,0.7882175544,0.7874165203
3,0.7906206566999999,0.7922227249,0.793023759,0.7954268613,0.7938247931,0.793023759,0.793023759,0.7938247931,0.7954268613,0.7970289294999999,0.7954268613,0.7962278953999999,0.7970289294999999,0.7986309977,0.7978299635999999,0.7970289294999999,0.7970289294999999,0.7978299635999999,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8034372022999999,0.8042382364
4,0.7914216907999999,0.793023759,0.7946258272,0.7962278953999999,0.7970289294999999,0.7970289294999999,0.7970289294999999,0.7970289294999999,0.7970289294999999,0.7978299635999999,0.7986309977,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8026361681999999,0.8034372022999999,0.8042382364,0.8050392704999999,0.8058403046,0.8066413386999999,0.8074423728,0.8082434068999998,0.809044441
5,0.7898196225999999,0.7906206566999999,0.7890185885,0.7906206566999999,0.7906206566999999,0.7898196225999999,0.7906206566999999,0.7906206566999999,0.7914216907999999,0.7906206566999999,0.7914216907999999,0.7914216907999999,0.7906206566999999,0.7914216907999999,0.7922227249,0.7906206566999999,0.7922227249,0.793023759,0.7922227249,0.7922227249,0.793023759,0.793023759,0.7922227249,0.793023759
6,0.7914216907999999,0.7914216907999999,0.7922227249,0.793023759,0.7938247931,0.7946258272,0.7954268613,0.7962278953999999,0.7970289294999999,0.7978299635999999,0.7986309977,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8026361681999999,0.8034372022999999,0.8042382364,0.8050392704999999,0.8058403046,0.8066413386999999,0.8074423728,0.8082434068999998,0.809044441
7,0.7914216907999999,0.7914216907999999,0.7906206566999999,0.7922227249,0.793023759,0.7922227249,0.7922227249,0.7914216907999999,0.7922227249,0.793023759,0.793023759,0.793023759,0.7938247931,0.7938247931,0.7946258272,0.7938247931,0.793023759,0.793023759,0.793023759,0.7938247931,0.7946258272,0.7946258272,0.7946258272,0.7954268613
8,0.7898196225999999,0.7890185885,0.7882175544,0.7874165203,0.7866154862,0.7858144521,0.7850134179999999,0.7842123838999999,0.7834113497999999,0.7826103157,0.7818092816,0.7810082475,0.7802072134,0.7794061793,0.7786051451999999,0.7778041110999999,0.7770030769999999,0.7762020428999999,0.7754010088,0.7745999747,0.7737989406,0.7729979065,0.7721968723999999,0.7713958382999999
9,0.7914216907999999,0.7922227249,0.793023759,0.7938247931,0.7946258272,0.7954268613,0.7962278953999999,0.7970289294999999,0.7978299635999999,0.7986309977,0.7994320318,0.8002330659,0.8010341,0.8018351340999998,0.8026361681999999,0.8034372022999999,0.8042382364,0.8050392704999999,0.8058403046,0.8066413386999999,0.8074423728,0.8082434068999998,0.809044441,0.8098454750999999
