,2006-02-24,2006-02-25,2006-02-26,2006-02-27,2006-02-28,2006-03-01
0,0.7903542419999999,0.7934536704,0.7950033846,0.7965530988,0.798102813,0.7988776700999999
1,0.7888045278,0.7919039562,0.7911290990999998,0.7942285275,0.7957782416999999,0.7965530988
2,0.7903542419999999,0.7911290990999998,0.7919039562,0.7934536704,0.7957782416999999,0.7973279558999999
3,0.7895793848999999,0.7926788132999999,0.7942285275,0.7934536704,0.7957782416999999,0.798102813
4,0.7919039562,0.7919039562,0.7950033846,0.7965530988,0.7988776700999999,0.7988776700999999
5,0.7911290990999998,0.7934536704,0.7919039562,0.7926788132999999,0.7942285275,0.7957782416999999
6,0.7895793848999999,0.7911290990999998,0.7942285275,0.7965530988,0.7973279558999999,0.798102813
7,0.7919039562,0.7895793848999999,0.7919039562,0.7942285275,0.7934536704,0.7919039562
8,0.7926788132999999,0.7950033846,0.7973279558999999,0.7988776700999999,0.7965530988,0.7950033846
9,0.7919039562,0.7934536704,0.7950033846,0.7957782416999999,0.7965530988,0.798102813
