,2001-08-05,2001-08-06,2001-08-07,2001-08-08,2001-08-09,2001-08-10,2001-08-11,2001-08-12,2001-08-13,2001-08-14,2001-08-15,2001-08-16,2001-08-17,2001-08-18,2001-08-19,2001-08-20,2001-08-21,2001-08-22,2001-08-23,2001-08-24,2001-08-25,2001-08-26,2001-08-27,2001-08-28
0,0.6319207967,0.6325483248,0.6325483248,0.6325483248,0.6331758529,0.6331758529,0.6331758529,0.633803381,0.633803381,0.633803381,0.6344309091,0.6344309091,0.6344309091,0.6350584372,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215
1,0.6319207967,0.6325483248,0.6325483248,0.6325483248,0.6325483248,0.6331758529,0.633803381,0.633803381,0.6344309091,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215
2,0.6319207967,0.6325483248,0.6331758529,0.6331758529,0.633803381,0.6344309091,0.6344309091,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215,0.6375685496000001,0.6375685496000001,0.6375685496000001,0.6381960777,0.6381960777,0.6388236058000001,0.6388236058000001,0.6394511339
3,0.6319207967,0.6319207967,0.6325483248,0.6331758529,0.6331758529,0.6331758529,0.633803381,0.633803381,0.633803381,0.6344309091,0.6344309091,0.6344309091,0.6350584372,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215,0.6369410215
4,0.6319207967,0.6319207967,0.6319207967,0.6331758529,0.6331758529,0.6331758529,0.6331758529,0.633803381,0.6344309091,0.6344309091,0.6344309091,0.6344309091,0.6350584372,0.6350584372,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6363134934000001
5,0.6319207967,0.6319207967,0.6325483248,0.6325483248,0.633803381,0.6344309091,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6369410215,0.6375685496000001,0.6375685496000001,0.6381960777,0.6381960777,0.6388236058000001,0.6388236058000001,0.6394511339,0.6394511339,0.6400786620000001,0.6400786620000001,0.6407061901,0.6407061901,0.6413337182000001
6,0.6319207967,0.6331758529,0.633803381,0.633803381,0.6344309091,0.6344309091,0.6350584372,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215,0.6375685496000001,0.6375685496000001,0.6381960777,0.6381960777,0.6388236058000001,0.6388236058000001,0.6394511339,0.6394511339,0.6400786620000001,0.6400786620000001,0.6407061901
7,0.6319207967,0.6325483248,0.6331758529,0.633803381,0.633803381,0.6344309091,0.6344309091,0.6350584372,0.6350584372,0.6356859653,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215,0.6375685496000001,0.6375685496000001,0.6375685496000001,0.6381960777,0.6381960777,0.6381960777,0.6388236058000001
8,0.6325483248,0.6325483248,0.6331758529,0.633803381,0.6344309091,0.6350584372,0.6350584372,0.6356859653,0.6363134934000001,0.6369410215,0.6375685496000001,0.6381960777,0.6388236058000001,0.6394511339,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001,0.6400786620000001
9,0.6319207967,0.6325483248,0.6325483248,0.6331758529,0.6331758529,0.6331758529,0.633803381,0.6344309091,0.6344309091,0.6350584372,0.6356859653,0.6356859653,0.6363134934000001,0.6363134934000001,0.6369410215,0.6369410215,0.6375685496000001,0.6381960777,0.6381960777,0.6388236058000001,0.6388236058000001,0.6394511339,0.6400786620000001,0.6400786620000001
