,2017-09-18 02:00:00,2017-09-18 03:00:00,2017-09-18 04:00:00,2017-09-18 05:00:00,2017-09-18 06:00:00,2017-09-18 07:00:00
0,15.681626964569093,15.614091964721679,16.18138596343994,15.830203964233398,15.681626964569093,16.802707962036134
1,14.560545967102051,14.27689896774292,13.99325196838379,13.858181968688966,13.99325196838379,14.493010967254637
2,14.911727966308595,14.628080966949462,14.493010967254637,14.20936396789551,13.790646968841552,13.723111968994141
3,15.195374965667725,15.411486965179444,15.195374965667725,15.614091964721679,15.330444965362549,14.979262966156005
4,15.330444965362549,14.911727966308595,14.20936396789551,13.790646968841552,14.141828968048095,14.27689896774292
5,14.493010967254637,14.844192966461181,14.77665796661377,15.330444965362549,15.127839965820314,14.628080966949462
6,15.0603049659729,14.628080966949462,14.709122966766357,14.425475967407227,14.141828968048095,14.074293968200685
7,14.628080966949462,14.628080966949462,14.425475967407227,14.628080966949462,14.493010967254637,14.27689896774292
8,14.844192966461181,14.911727966308595,14.844192966461181,14.709122966766357,14.425475967407227,14.560545967102051
9,14.77665796661377,14.77665796661377,14.77665796661377,14.77665796661377,14.493010967254637,13.99325196838379
