,2003-11-15,2003-11-16,2003-11-17,2003-11-18,2003-11-19,2003-11-20
0,0.7158210012,0.7165066535,0.7171923058,0.7171923058,0.7165066535,0.7158210012
1,0.7171923058,0.7178779581,0.7185636104,0.7192492626999999,0.7192492626999999,0.7192492626999999
2,0.7171923058,0.7178779581,0.7165066535,0.7171923058,0.7199349150000001,0.7206205672999999
3,0.7165066535,0.7178779581,0.7171923058,0.7171923058,0.7185636104,0.7185636104
4,0.7171923058,0.7165066535,0.7165066535,0.7171923058,0.7178779581,0.7185636104
5,0.7158210012,0.7185636104,0.7192492626999999,0.7206205672999999,0.7233631764999999,0.7219918718999999
6,0.7165066535,0.7165066535,0.7178779581,0.7192492626999999,0.7199349150000001,0.7199349150000001
7,0.7158210012,0.7185636104,0.7199349150000001,0.7213062196000001,0.7206205672999999,0.7219918718999999
8,0.7171923058,0.7171923058,0.7178779581,0.7185636104,0.7185636104,0.7192492626999999
9,0.7171923058,0.7178779581,0.7199349150000001,0.7206205672999999,0.7219918718999999,0.7219918718999999
