,2017-06-29 22:00:00,2017-06-29 23:00:00,2017-06-30 00:00:00,2017-06-30 01:00:00,2017-06-30 02:00:00,2017-06-30 03:00:00
0,20.47513174438476,19.771115753173824,19.28221575927734,18.851983764648434,18.851983764648434,18.715091766357418
1,20.181791748046873,19.55599975585937,19.203991760253903,18.93020776367187,18.851983764648434,18.773759765624995
2,20.26001574707031,20.123123748779292,19.692891754150384,19.125767761230463,18.98887576293945,18.715091766357418
3,19.90800775146484,19.692891754150384,19.477775756835936,19.203991760253903,18.98887576293945,18.63686776733398
4,20.47513174438476,19.90800775146484,19.34088375854492,19.203991760253903,19.067099761962886,18.715091766357418
5,20.044899749755853,19.634223754882807,19.067099761962886,19.067099761962886,18.851983764648434,18.499975769042965
6,20.044899749755853,19.34088375854492,19.125767761230463,18.93020776367187,18.851983764648434,18.773759765624995
7,20.26001574707031,19.829783752441404,19.692891754150384,19.477775756835936,19.125767761230463,18.93020776367187
8,20.26001574707031,19.692891754150384,19.203991760253903,18.851983764648434,18.499975769042965,18.499975769042965
9,20.47513174438476,19.98623175048828,19.692891754150384,19.634223754882807,19.90800775146484,19.98623175048828
