,2000-06-15,2000-06-16,2000-06-17,2000-06-18,2000-06-19,2000-06-20
0,0.5952562398,0.5946506892,0.5952562398,0.596467341,0.5976784421999999,0.5982839927999999
1,0.5958617904,0.5946506892,0.5940451386,0.593439588,0.5940451386,0.5952562398
2,0.5970728915999999,0.5958617904,0.5970728915999999,0.5982839927999999,0.6001006445999999,0.6013117457999999
3,0.596467341,0.5958617904,0.596467341,0.5970728915999999,0.5976784421999999,0.5982839927999999
4,0.5970728915999999,0.5970728915999999,0.5970728915999999,0.5982839927999999,0.5994950939999999,0.5994950939999999
5,0.5976784421999999,0.5976784421999999,0.5970728915999999,0.5982839927999999,0.5982839927999999,0.5994950939999999
6,0.5970728915999999,0.596467341,0.5958617904,0.5952562398,0.5946506892,0.5940451386
7,0.596467341,0.5970728915999999,0.5976784421999999,0.5982839927999999,0.5994950939999999,0.6001006445999999
8,0.596467341,0.5970728915999999,0.5982839927999999,0.5988895433999999,0.5988895433999999,0.6001006445999999
9,0.5970728915999999,0.5982839927999999,0.5976784421999999,0.5994950939999999,0.6001006445999999,0.6007061951999999
