,2018-04-06 14:00:00,2018-04-06 15:00:00,2018-04-06 16:00:00,2018-04-06 17:00:00,2018-04-06 18:00:00,2018-04-06 19:00:00
0,5.132864075279236,5.132864075279236,5.06692807431221,5.27488007736206,5.959600087404251,6.446512094545364
1,4.503936066055298,4.924912072229385,5.137936075353622,5.492976080560684,5.842944085693358,6.203056090974808
2,5.132864075279236,5.492976080560684,5.55891208152771,6.055968088817596,6.268992091941834,6.76604809923172
3,5.345888078403473,5.203872076320648,5.492976080560684,5.984960087776184,6.553024096107483,7.247888106298447
4,5.06692807431221,5.345888078403473,5.6349920826435085,6.126976089859008,6.760976099157333,6.902992101240158
5,5.132864075279236,5.27488007736206,5.345888078403473,5.345888078403473,5.132864075279236,4.787968070220947
6,5.132864075279236,5.132864075279236,5.345888078403473,5.345888078403473,5.27488007736206,5.6197760824203495
7,5.06692807431221,5.132864075279236,5.492976080560684,5.76686408457756,5.842944085693358,6.329856092834472
8,5.27488007736206,5.132864075279236,5.132864075279236,4.858976071262359,4.858976071262359,5.132864075279236
9,5.132864075279236,5.345888078403473,5.6349920826435085,6.055968088817596,5.984960087776184,6.1979840909004205
