,2002-09-25,2002-09-26,2002-09-27,2002-09-28,2002-09-29,2002-09-30
0,0.725955588,0.726639162,0.7273227360000001,0.7273227360000001,0.7280063099999999,0.728689884
1,0.725955588,0.726639162,0.7273227360000001,0.7280063099999999,0.728689884,0.729373458
2,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014,0.725272014
3,0.726639162,0.726639162,0.726639162,0.7273227360000001,0.7273227360000001,0.7273227360000001
4,0.7273227360000001,0.728689884,0.729373458,0.730740606,0.7314241800000001,0.7321077539999999
5,0.725272014,0.725955588,0.725955588,0.725955588,0.725955588,0.725955588
6,0.725955588,0.725955588,0.726639162,0.726639162,0.7273227360000001,0.7280063099999999
7,0.726639162,0.7273227360000001,0.7280063099999999,0.729373458,0.729373458,0.730057032
8,0.725955588,0.726639162,0.726639162,0.7273227360000001,0.7280063099999999,0.728689884
9,0.725955588,0.725955588,0.726639162,0.7273227360000001,0.7280063099999999,0.7280063099999999
