,2017-12-07 07:00:00,2017-12-07 08:00:00,2017-12-07 09:00:00,2017-12-07 10:00:00,2017-12-07 11:00:00,2017-12-07 12:00:00
0,4.502997990608216,4.642001990318298,4.642001990318298,4.642001990318298,4.502997990608216,4.502997990608216
1,4.4334959907531735,4.642001990318298,4.572499990463257,4.502997990608216,4.360335990905762,4.221331991195679
2,4.572499990463257,4.502997990608216,4.4334959907531735,4.4334959907531735,4.502997990608216,4.572499990463257
3,4.642001990318298,4.572499990463257,4.4334959907531735,4.360335990905762,4.290833991050721,4.221331991195679
4,4.572499990463257,4.502997990608216,4.572499990463257,4.502997990608216,4.502997990608216,4.642001990318298
5,4.572499990463257,4.4334959907531735,4.290833991050721,4.221331991195679,4.221331991195679,4.221331991195679
6,4.572499990463257,4.572499990463257,4.4334959907531735,4.4334959907531735,4.290833991050721,4.221331991195679
7,4.642001990318298,4.502997990608216,4.642001990318298,4.642001990318298,4.642001990318298,4.502997990608216
8,4.572499990463257,4.642001990318298,4.502997990608216,4.502997990608216,4.642001990318298,4.572499990463257
9,4.502997990608216,4.642001990318298,4.502997990608216,4.4334959907531735,4.290833991050721,4.360335990905762
