,2018-06-25 19:00:00,2018-06-25 20:00:00,2018-06-25 21:00:00,2018-06-25 22:00:00,2018-06-25 23:00:00,2018-06-26 00:00:00,2018-06-26 01:00:00,2018-06-26 02:00:00,2018-06-26 03:00:00,2018-06-26 04:00:00,2018-06-26 05:00:00,2018-06-26 06:00:00,2018-06-26 07:00:00,2018-06-26 08:00:00,2018-06-26 09:00:00,2018-06-26 10:00:00,2018-06-26 11:00:00,2018-06-26 12:00:00,2018-06-26 13:00:00,2018-06-26 14:00:00,2018-06-26 15:00:00,2018-06-26 16:00:00,2018-06-26 17:00:00,2018-06-26 18:00:00
0,10.977755959796903,10.84116305656433,10.625490051460265,10.417006146526337,10.417006146526337,10.417006146526337,10.273224143123626,10.129442139720917,9.992849236488341,9.920958234786985,9.920958234786985,9.849067233085632,9.849067233085632,9.777176231384278,9.777176231384278,9.712474329853057,9.640583328151703,9.568692326450346,9.496801324748992,9.496801324748992,9.496801324748992,9.424910323047637,9.424910323047637,9.424910323047637
1,10.273224143123626,10.273224143123626,10.345115144824982,10.129442139720917,9.849067233085632,9.849067233085632,9.705285229682922,9.496801324748992,9.288317419815064,9.144535416412353,9.144535416412353,8.864160509777069,8.72037850637436,8.864160509777069,9.000753413009642,8.936051511478425,8.72037850637436,8.583785603141784,8.368112598037719,8.231519694805145,8.087737691402435,8.023035789871216,7.879253786468506,7.807362784767151
2,10.769272054862975,11.25813086643219,11.682287776470183,12.379630492973327,11.890771681404113,11.466614771366118,10.833973956394194,11.186239864730835,11.746989678001402,12.027364584636688,12.875678404712675,11.955473582935333,11.682287776470183,11.265319966602323,11.617585874938964,12.099255586338042,12.451521494674681,13.22075521287918,12.235848489570616,11.890771681404113,11.33721096830368,11.617585874938964,12.178335688209533,12.537790696716307
3,10.97056685962677,10.833973956394194,10.690191952991485,10.417006146526337,9.849067233085632,9.424910323047637,9.216426418113707,9.216426418113707,9.424910323047637,9.777176231384278,9.849067233085632,9.568692326450346,9.496801324748992,9.424910323047637,9.216426418113707,9.216426418113707,9.424910323047637,9.777176231384278,9.849067233085632,9.777176231384278,9.640583328151703,9.568692326450346,9.424910323047637,9.353019321346283
4,10.690191952991485,10.417006146526337,10.690191952991485,11.186239864730835,11.610396774768828,11.962662683105467,11.682287776470183,11.466614771366118,11.25813086643219,11.114348863029479,11.466614771366118,11.962662683105467,12.314928591442108,12.810976503181458,11.962662683105467,11.682287776470183,11.186239864730835,10.690191952991485,10.417006146526337,10.690191952991485,11.186239864730835,11.466614771366118,11.114348863029479,10.690191952991485
5,11.538505773067474,12.314928591442108,12.667194499778747,13.012271307945252,12.595303498077392,12.451521494674681,13.012271307945252,13.227944313049315,13.436428217983245,13.788694126319884,14.076258133125304,14.421334941291807,14.701709847927091,14.701709847927091,14.838302751159667,14.910193752861021,14.838302751159667,15.046786656093596,15.046786656093596,15.046786656093596,15.046786656093596,15.399052564430235,15.183379559326172,15.399052564430235
6,10.84116305656433,10.417006146526337,9.992849236488341,9.849067233085632,9.992849236488341,9.920958234786985,9.849067233085632,9.849067233085632,10.201333141422271,10.417006146526337,10.417006146526337,10.417006146526337,10.273224143123626,10.201333141422271,10.201333141422271,10.201333141422271,9.992849236488341,9.849067233085632,9.777176231384278,9.777176231384278,9.777176231384278,9.849067233085632,9.992849236488341,10.201333141422271
7,10.690191952991485,10.417006146526337,10.201333141422271,9.992849236488341,9.777176231384278,9.849067233085632,9.849067233085632,9.712474329853057,9.568692326450346,9.496801324748992,9.288317419815064,9.144535416412353,8.864160509777069,8.655676604843139,8.511894601440428,8.3034106965065,8.15962869310379,8.087737691402435,7.807362784767151,7.670769881534575,7.526987878131865,7.383205874729155,7.174721969795226,6.9662380648612965
8,11.466614771366118,11.466614771366118,11.682287776470183,11.682287776470183,11.682287776470183,11.186239864730835,11.610396774768828,11.682287776470183,11.818880679702756,11.818880679702756,11.818880679702756,11.682287776470183,11.818880679702756,11.682287776470183,11.818880679702756,11.818880679702756,11.682287776470183,11.610396774768828,11.682287776470183,11.682287776470183,11.682287776470183,11.610396774768828,11.610396774768828,11.682287776470183
9,11.466614771366118,11.682287776470183,11.682287776470183,11.75417877817154,11.682287776470183,11.818880679702756,11.538505773067474,11.466614771366118,11.25813086643219,11.114348863029479,10.97056685962677,10.690191952991485,10.273224143123626,9.920958234786985,9.849067233085632,9.920958234786985,9.849067233085632,9.777176231384278,9.568692326450346,9.496801324748992,9.353019321346283,9.288317419815064,9.216426418113707,9.072644414710998
