,2017-06-29 22:00:00,2017-06-29 23:00:00,2017-06-30 00:00:00,2017-06-30 01:00:00,2017-06-30 02:00:00,2017-06-30 03:00:00,2017-06-30 04:00:00,2017-06-30 05:00:00,2017-06-30 06:00:00,2017-06-30 07:00:00,2017-06-30 08:00:00,2017-06-30 09:00:00,2017-06-30 10:00:00,2017-06-30 11:00:00,2017-06-30 12:00:00,2017-06-30 13:00:00,2017-06-30 14:00:00,2017-06-30 15:00:00,2017-06-30 16:00:00,2017-06-30 17:00:00,2017-06-30 18:00:00,2017-06-30 19:00:00,2017-06-30 20:00:00,2017-06-30 21:00:00
0,20.044899749755853,19.692891754150384,19.477775756835936,18.93020776367187,18.93020776367187,18.93020776367187,19.067099761962886,19.55599975585937,18.773759765624995,18.93020776367187,19.90800775146484,20.181791748046873,20.964031738281246,20.690247741699217,21.100923736572263,21.23781573486328,21.668047729492187,22.450287719726557,21.883163726806636,21.746271728515623,21.394263732910154,20.74891574096679,20.26001574707031,20.47513174438476
1,20.181791748046873,19.634223754882807,19.067099761962886,18.851983764648434,18.851983764648434,18.63686776733398,18.93020776367187,19.692891754150384,20.26001574707031,20.74891574096679,21.1791477355957,21.746271728515623,22.098279724121088,22.372063720703117,22.450287719726557,22.098279724121088,21.668047729492187,21.100923736572263,20.53379974365234,20.123123748779292,19.692891754150384,19.34088375854492,19.067099761962886,18.93020776367187
2,19.98623175048828,19.203991760253903,18.93020776367187,18.5781997680664,18.36308377075195,18.226191772460936,18.5781997680664,19.477775756835936,19.067099761962886,18.851983764648434,19.90800775146484,20.26001574707031,21.100923736572263,21.042255737304686,21.394263732910154,21.668047729492187,22.098279724121088,23.0565237121582,22.450287719726557,22.098279724121088,21.746271728515623,21.100923736572263,20.53379974365234,20.74891574096679
3,20.26001574707031,19.634223754882807,18.93020776367187,18.499975769042965,18.499975769042965,18.63686776733398,18.851983764648434,19.419107757568355,19.771115753173824,19.90800775146484,20.690247741699217,21.316039733886715,21.746271728515623,21.883163726806636,22.098279724121088,21.883163726806636,21.668047729492187,21.394263732910154,20.964031738281246,20.612023742675778,20.123123748779292,19.771115753173824,19.477775756835936,19.203991760253903
4,20.39690774536132,19.634223754882807,19.203991760253903,19.067099761962886,18.93020776367187,18.851983764648434,18.93020776367187,18.98887576293945,19.125767761230463,19.477775756835936,19.692891754150384,19.90800775146484,20.181791748046873,20.33823974609375,20.53379974365234,20.690247741699217,20.74891574096679,20.74891574096679,20.82713973999023,20.88580773925781,20.964031738281246,20.964031738281246,21.042255737304686,21.100923736572263
5,20.26001574707031,19.771115753173824,19.55599975585937,19.067099761962886,18.63686776733398,18.499975769042965,18.499975769042965,19.067099761962886,19.634223754882807,19.98623175048828,20.47513174438476,20.82713973999023,21.100923736572263,21.1791477355957,21.316039733886715,21.589823730468748,21.746271728515623,21.668047729492187,21.668047729492187,21.531155731201167,21.394263732910154,21.23781573486328,21.100923736572263,20.964031738281246
6,20.26001574707031,19.634223754882807,19.203991760253903,18.93020776367187,18.93020776367187,18.93020776367187,19.067099761962886,19.692891754150384,18.63686776733398,18.851983764648434,19.98623175048828,20.26001574707031,21.23781573486328,20.88580773925781,21.316039733886715,21.394263732910154,21.883163726806636,22.939187713623042,22.098279724121088,21.883163726806636,21.45293173217773,20.74891574096679,20.181791748046873,20.47513174438476
7,20.181791748046873,19.692891754150384,19.125767761230463,18.715091766357418,18.421751770019526,18.421751770019526,18.421751770019526,18.91065176391601,19.61466775512695,18.499975769042965,18.715091766357418,19.966675750732417,20.181791748046873,21.1791477355957,20.82713973999023,21.23781573486328,21.374707733154292,21.883163726806636,22.919631713867183,22.15694772338867,21.883163726806636,21.531155731201167,20.82713973999023,20.26001574707031
8,20.26001574707031,19.829783752441404,19.419107757568355,19.203991760253903,18.98887576293945,18.98887576293945,19.067099761962886,19.125767761230463,19.203991760253903,19.34088375854492,19.477775756835936,19.692891754150384,19.829783752441404,20.044899749755853,20.26001574707031,20.47513174438476,20.690247741699217,20.88580773925781,21.042255737304686,21.1791477355957,21.316039733886715,21.45293173217773,21.531155731201167,21.589823730468748
9,20.26001574707031,19.829783752441404,19.771115753173824,19.771115753173824,19.634223754882807,19.771115753173824,19.90800775146484,20.181791748046873,20.26001574707031,20.53379974365234,20.74891574096679,20.964031738281246,21.316039733886715,21.531155731201167,21.45293173217773,21.316039733886715,21.1791477355957,21.042255737304686,20.82713973999023,20.74891574096679,20.612023742675778,20.47513174438476,20.39690774536132,20.33823974609375
