,2018-02-25 12:00:00,2018-02-25 13:00:00,2018-02-25 14:00:00,2018-02-25 15:00:00,2018-02-25 16:00:00,2018-02-25 17:00:00
0,4.0099498450756075,3.6581998586654665,3.447149866819382,3.447149866819382,3.165749877691269,3.0250498831272123
1,3.9395998477935787,4.0099498450756075,3.869249850511551,3.447149866819382,3.5878498613834378,3.5878498613834378
2,4.150649839639664,3.869249850511551,3.51749986410141,3.095399880409241,2.9546998858451845,2.5325999021530152
3,3.869249850511551,3.798899853229523,3.6581998586654665,3.51749986410141,3.3767998695373533,3.447149866819382
4,3.869249850511551,3.3064498722553255,3.2360998749732968,3.3767998695373533,3.0250498831272123,3.3064498722553255
5,4.3616998314857485,4.502399826049805,4.080299842357635,3.5878498613834378,3.5878498613834378,3.3064498722553255
6,4.0099498450756075,3.51749986410141,3.3064498722553255,3.3767998695373533,2.8843498885631558,2.813999891281128
7,4.643099820613861,4.3616998314857485,4.432049828767776,4.502399826049805,4.0099498450756075,3.51749986410141
8,4.29134983420372,3.798899853229523,3.5878498613834378,3.2360998749732968,2.8843498885631558,2.813999891281128
9,4.29134983420372,3.6581998586654665,2.9546998858451845,3.447149866819382,3.165749877691269,3.447149866819382
