,2003-11-15,2003-11-16,2003-11-17,2003-11-18,2003-11-19,2003-11-20,2003-11-21,2003-11-22,2003-11-23,2003-11-24,2003-11-25,2003-11-26,2003-11-27,2003-11-28,2003-11-29,2003-11-30,2003-12-01,2003-12-02,2003-12-03,2003-12-04,2003-12-05,2003-12-06,2003-12-07,2003-12-08
0,0.7165066535,0.7171923058,0.7171923058,0.7185636104,0.7199349150000001,0.7199349150000001,0.7206205672999999,0.7213062196000001,0.7213062196000001,0.7219918718999999,0.7233631764999999,0.7233631764999999,0.7240488288,0.7240488288,0.7254201334,0.7261057857,0.726791438,0.7274770903,0.7274770903,0.7281627426,0.7295340472,0.7295340472,0.7302196995,0.7302196995
1,0.7165066535,0.7171923058,0.7178779581,0.7185636104,0.7185636104,0.7192492626999999,0.7199349150000001,0.7199349150000001,0.7206205672999999,0.7213062196000001,0.7213062196000001,0.7219918718999999,0.7226775242,0.7226775242,0.7233631764999999,0.7240488288,0.7240488288,0.7247344810999999,0.7254201334,0.7254201334,0.7261057857,0.726791438,0.726791438,0.7274770903
2,0.7171923058,0.7165066535,0.7185636104,0.7199349150000001,0.7213062196000001,0.7219918718999999,0.7219918718999999,0.7233631764999999,0.7254201334,0.7261057857,0.726791438,0.7274770903,0.7274770903,0.7281627426,0.7295340472,0.7302196995,0.7302196995,0.7315910041,0.7329623087,0.7336479610000001,0.7350192656000001,0.7350192656000001,0.7363905702,0.7370762224999999
3,0.7151353489,0.7144496966,0.7165066535,0.7151353489,0.7165066535,0.7185636104,0.7199349150000001,0.7192492626999999,0.7213062196000001,0.7233631764999999,0.7247344810999999,0.726791438,0.7281627426,0.7302196995,0.7315910041,0.7336479610000001,0.7350192656000001,0.7370762224999999,0.7384475271,0.740504484,0.7418757886,0.7439327455,0.7453040501,0.7473610070000001
4,0.7158210012,0.7165066535,0.7151353489,0.7144496966,0.7137640443,0.7123927396999999,0.7117070874,0.7117070874,0.7110214350999999,0.7103357828,0.7103357828,0.7096501304999999,0.7089644782,0.7082788258999999,0.7075931736,0.7069075212999999,0.7062218690000001,0.7055362166999999,0.7048505644,0.7041649121,0.7034792598,0.7027936075,0.7021079552,0.7014223029
5,0.7171923058,0.7178779581,0.7171923058,0.7171923058,0.7165066535,0.7165066535,0.7178779581,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058,0.7171923058
6,0.7151353489,0.7158210012,0.7158210012,0.7137640443,0.7137640443,0.713078392,0.7110214350999999,0.7103357828,0.7089644782,0.7082788258999999,0.7075931736,0.7075931736,0.7069075212999999,0.7062218690000001,0.7055362166999999,0.7055362166999999,0.7048505644,0.7048505644,0.7041649121,0.7041649121,0.7041649121,0.7034792598,0.7034792598,0.7027936075
7,0.7165066535,0.7178779581,0.7185636104,0.7199349150000001,0.7199349150000001,0.7213062196000001,0.7233631764999999,0.7233631764999999,0.7240488288,0.7240488288,0.7247344810999999,0.7254201334,0.7254201334,0.726791438,0.726791438,0.7274770903,0.7274770903,0.7281627426,0.7288483949,0.7295340472,0.7295340472,0.7302196995,0.7309053518,0.7309053518
8,0.7165066535,0.7151353489,0.7144496966,0.713078392,0.7137640443,0.7144496966,0.7144496966,0.7165066535,0.7165066535,0.7171923058,0.7178779581,0.7171923058,0.7165066535,0.7165066535,0.7165066535,0.7158210012,0.7151353489,0.7151353489,0.7144496966,0.7144496966,0.7137640443,0.7137640443,0.713078392,0.713078392
9,0.7178779581,0.7185636104,0.7192492626999999,0.7165066535,0.7151353489,0.7151353489,0.7171923058,0.7171923058,0.7171923058,0.7165066535,0.7165066535,0.7178779581,0.7192492626999999,0.7199349150000001,0.7199349150000001,0.7199349150000001,0.7206205672999999,0.7206205672999999,0.7206205672999999,0.7206205672999999,0.7199349150000001,0.7199349150000001,0.7199349150000001,0.7192492626999999
