,2005-01-04,2005-01-05,2005-01-06,2005-01-07,2005-01-08,2005-01-09,2005-01-10,2005-01-11,2005-01-12,2005-01-13,2005-01-14,2005-01-15,2005-01-16,2005-01-17,2005-01-18,2005-01-19,2005-01-20,2005-01-21,2005-01-22,2005-01-23,2005-01-24,2005-01-25,2005-01-26,2005-01-27
0,0.757097895,0.7578329415,0.758567988,0.758567988,0.7593030345,0.760038081,0.760038081,0.7607731275,0.7607731275,0.761508174,0.761508174,0.7622432205,0.7622432205,0.762978267,0.762978267,0.7637133135,0.7637133135,0.76444836,0.76444836,0.7651834064999999,0.7651834064999999,0.765918453,0.765918453,0.7666534995
1,0.758567988,0.758567988,0.760038081,0.760038081,0.761508174,0.761508174,0.762978267,0.762978267,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836
2,0.7593030345,0.7607731275,0.7622432205,0.762978267,0.76444836,0.7651834064999999,0.7666534995,0.7681235925,0.7688586390000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001,0.7703287320000001
3,0.758567988,0.760038081,0.761508174,0.762978267,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836,0.76444836
4,0.757097895,0.7563628485,0.755627802,0.755627802,0.755627802,0.7548927555,0.7541577090000001,0.7541577090000001,0.7534226625,0.7526876160000001,0.7519525695,0.7512175230000001,0.7504824765,0.7497474300000001,0.7490123835,0.7482773370000001,0.7475422905,0.7468072440000001,0.7460721975,0.7453371510000001,0.7446021045,0.7438670580000001,0.7431320115,0.7423969650000001
5,0.755627802,0.7548927555,0.755627802,0.7563628485,0.757097895,0.758567988,0.760038081,0.7607731275,0.7607731275,0.760038081,0.7593030345,0.7593030345,0.760038081,0.761508174,0.7622432205,0.762978267,0.76444836,0.765918453,0.7666534995,0.7681235925,0.7688586390000001,0.7703287320000001,0.7710637785,0.7717988250000001
6,0.7593030345,0.7607731275,0.7622432205,0.7637133135,0.7651834064999999,0.7666534995,0.7681235925,0.7695936855,0.7710637785,0.7725338715,0.7740039645,0.7754740575,0.7769441505,0.7784142435,0.7798843365,0.7813544295,0.7828245225,0.7842946155,0.7857647085,0.7872348015,0.7887048945,0.7901749875,0.7916450805,0.7931151735
7,0.7563628485,0.7578329415,0.7593030345,0.7607731275,0.7607731275,0.7622432205,0.7622432205,0.7637133135,0.7651834064999999,0.7651834064999999,0.7666534995,0.7681235925,0.7681235925,0.7695936855,0.7710637785,0.7710637785,0.7725338715,0.7740039645,0.7754740575,0.7754740575,0.7769441505,0.7784142435,0.7798843365,0.7798843365
8,0.755627802,0.755627802,0.7541577090000001,0.7541577090000001,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625,0.7534226625
9,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895,0.757097895
