,2018-04-06 14:00:00,2018-04-06 15:00:00,2018-04-06 16:00:00,2018-04-06 17:00:00,2018-04-06 18:00:00,2018-04-06 19:00:00,2018-04-06 20:00:00,2018-04-06 21:00:00,2018-04-06 22:00:00,2018-04-06 23:00:00,2018-04-07 00:00:00,2018-04-07 01:00:00,2018-04-07 02:00:00,2018-04-07 03:00:00,2018-04-07 04:00:00,2018-04-07 05:00:00,2018-04-07 06:00:00,2018-04-07 07:00:00,2018-04-07 08:00:00,2018-04-07 09:00:00,2018-04-07 10:00:00,2018-04-07 11:00:00,2018-04-07 12:00:00,2018-04-07 13:00:00
0,5.132864075279236,5.132864075279236,4.858976071262359,4.929984072303772,4.503936066055298,4.011952058839798,3.5148960515499112,3.0939200453758238,3.0939200453758238,3.3779520495414737,3.59097605266571,3.7989280557155607,4.011952058839798,4.08296005988121,4.290912062931061,4.503936066055298,4.722032069253921,4.929984072303772,5.132864075279236,5.345888078403473,5.55891208152771,5.771936084651946,5.984960087776184,6.1979840909004205
1,5.137936075353622,5.8125120852470396,6.360288093280792,6.568240096330642,6.771120099306106,7.192096105480194,7.613072111654281,8.191280120134353,8.475312124300004,8.901360130548476,9.32740813679695,9.677376141929626,10.199792149591445,10.620768155765532,11.087392162609099,11.523584169006346,11.969920175552367,12.401040181875228,12.86259218864441,13.26328019452095,13.699472200918198,14.125520207166671,14.57692821378708,14.997904219961166
2,5.27488007736206,5.995104087924957,6.563168096256256,7.100800104141235,7.46598410949707,7.881888115596771,8.302864121770858,8.728912128019333,9.154960134267807,9.575936140441893,9.996912146615982,10.422960152864457,10.843936159038543,11.269984165287017,11.690960171461105,12.111936177635192,12.537984183883667,12.958960190057756,13.385008196306227,13.805984202480316,14.226960208654404,14.653008214902876,15.073984221076964,15.50003222732544
3,5.137936075353622,5.137936075353622,5.55891208152771,5.984960087776184,6.055968088817596,6.624032097148895,6.624032097148895,6.624032097148895,6.624032097148895,6.624032097148895,6.624032097148895,7.252960106372833,8.16592011976242,8.455024124002456,8.947008131217956,9.018016132259369,9.367984137392044,9.367984137392044,9.367984137392044,8.947008131217956,8.455024124002456,7.6790081126213074,7.252960106372833,7.039936103248595
4,5.203872076320648,5.6349920826435085,5.984960087776184,6.553024096107483,6.97400010228157,7.394976108455658,7.75001611366272,8.16592011976242,8.52603212504387,8.91150413069725,9.261472135829926,9.631728141260147,9.976624146318436,10.326592151451111,10.6714881565094,11.001168161344529,11.320704166030884,11.625024170494079,11.914128174734117,12.188016178750992,12.446688182544708,12.690144186115264,12.918384189462662,13.131408192586898
5,5.137936075353622,5.208944076395034,5.137936075353622,5.056784074163437,4.848832071113586,4.361920063972473,4.361920063972473,4.295984063005447,3.8699360567569734,3.6569120536327357,3.0939200453758238,2.038944029903412,1.5520320227622986,1.3390080196380616,1.054976015472412,0.6340000092983246,0.4919840072154999,0.3499680051326752,0.07100800104141235,-0.20795200304985045,-0.5629920082569122,-0.7050080103397369,-0.9839680144309998,-1.2020640176296233
6,5.06692807431221,5.6349920826435085,5.706000083684921,5.771936084651946,6.055968088817596,6.411008094024658,6.760976099157333,7.46598410949707,8.099984118795394,8.733984128093718,9.367984137392044,10.001984146690369,10.635984155988693,11.269984165287017,11.903984174585341,12.537984183883667,13.171984193181991,13.805984202480316,14.43998421177864,15.073984221076964,15.70798423037529,16.341984239673614,16.975984248971937,17.609984258270263
7,5.27488007736206,5.6349920826435085,6.126976089859008,6.68996809811592,6.902992101240158,7.039936103248595,7.28846410689354,7.9579681167125695,8.662976127052307,9.083952133226393,9.575936140441893,10.215008149814604,10.706992157030106,11.34099216632843,11.83297617354393,12.466976182842256,12.958960190057756,13.59296019935608,14.08494420657158,14.718944215869904,15.216000223159789,15.216000223159789,15.216000223159789,15.216000223159789
8,5.203872076320648,5.858160085916519,6.365360093355178,6.923280101537705,7.2276001060009,6.365360093355178,6.061040088891983,5.553840081453323,5.097360074758529,4.640880068063736,4.285840062856674,3.8800800569057463,3.525040051698684,3.170000046491623,2.9671200435161587,2.6628000390529634,2.409200035333633,2.2570400331020353,2.054160030126572,1.8512800271511076,1.69912002491951,1.5976800234317778,1.496240021944046,1.3948000204563142
9,5.132864075279236,5.6349920826435085,6.329856092834472,6.553024096107483,6.760976099157333,7.252960106372833,7.810880114555359,7.998544117307662,7.998544117307662,7.790592114257812,7.734800113439559,7.105872104215622,6.613888097000122,5.979888087701798,5.548768081378937,5.27488007736206,5.000992073345184,4.645952068138123,4.432928065013885,3.8699360567569734,3.38302404961586,3.38302404961586,3.0229120443344115,2.601936038160324
