,2017-12-07 07:00:00,2017-12-07 08:00:00,2017-12-07 09:00:00,2017-12-07 10:00:00,2017-12-07 11:00:00,2017-12-07 12:00:00,2017-12-07 13:00:00,2017-12-07 14:00:00,2017-12-07 15:00:00,2017-12-07 16:00:00,2017-12-07 17:00:00,2017-12-07 18:00:00,2017-12-07 19:00:00,2017-12-07 20:00:00,2017-12-07 21:00:00,2017-12-07 22:00:00,2017-12-07 23:00:00,2017-12-08 00:00:00,2017-12-08 01:00:00,2017-12-08 02:00:00,2017-12-08 03:00:00,2017-12-08 04:00:00,2017-12-08 05:00:00,2017-12-08 06:00:00
0,4.502997990608216,4.4334959907531735,4.4334959907531735,4.221331991195679,4.009167991638184,3.870163991928101,3.7275019922256467,3.6579999923706055,3.515337992668152,3.44583599281311,3.376333992958069,3.3068319931030272,3.237329993247986,3.1678279933929443,3.0251659936904907,2.9556639938354494,2.882503993988037,2.813001994132996,2.743499994277954,2.6739979944229124,2.604495994567871,2.531335994720459,2.4618339948654175,2.392331995010376
1,4.642001990318298,4.502997990608216,4.4334959907531735,4.360335990905762,4.221331991195679,4.221331991195679,4.221331991195679,4.221331991195679,4.078669991493225,4.009167991638184,3.939665991783142,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.515337992668152,3.44583599281311,3.376333992958069,3.3068319931030272,3.237329993247986,3.1678279933929443,3.0946679935455323,3.0251659936904907
2,4.572499990463257,4.4334959907531735,4.221331991195679,4.009167991638184,3.870163991928101,3.8006619920730587,3.6579999923706055,3.588497992515564,3.515337992668152,3.376333992958069,3.3068319931030272,3.3068319931030272,3.3068319931030272,3.376333992958069,3.44583599281311,3.588497992515564,3.7275019922256467,3.870163991928101,4.009167991638184,4.151829991340637,4.290833991050721,4.4334959907531735,4.572499990463257,4.642001990318298
3,4.642001990318298,4.642001990318298,4.572499990463257,4.502997990608216,4.4334959907531735,4.4334959907531735,4.360335990905762,4.290833991050721,4.221331991195679,4.221331991195679,4.151829991340637,4.078669991493225,4.009167991638184,3.939665991783142,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.5189959926605225,3.44583599281311,3.376333992958069,3.3068319931030272,3.237329993247986
4,4.502997990608216,4.572499990463257,4.642001990318298,4.572499990463257,4.4334959907531735,4.642001990318298,4.854165989875793,5.205333989143372,5.5565019884109494,5.8381679878234864,6.1198339872360235,6.189335987091065,6.262495986938476,6.1198339872360235,5.907669987678528,5.768665987968444,5.699163988113403,5.5565019884109494,5.486999988555908,5.417497988700867,5.274835988998413,5.417497988700867,5.5565019884109494,5.699163988113403
5,4.572499990463257,4.572499990463257,4.502997990608216,4.502997990608216,4.4334959907531735,4.221331991195679,4.151829991340637,4.078669991493225,4.009167991638184,3.939665991783142,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.5189959926605225,3.44583599281311,3.376333992958069,3.3068319931030272,3.237329993247986,3.1678279933929443,3.0946679935455323,3.0251659936904907,2.9556639938354494
6,4.642001990318298,4.572499990463257,4.4334959907531735,4.4334959907531735,4.360335990905762,4.360335990905762,4.360335990905762,4.360335990905762,4.221331991195679,4.221331991195679,4.221331991195679,4.078669991493225,4.078669991493225,4.009167991638184,3.939665991783142,3.939665991783142,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.5189959926605225,3.44583599281311,3.376333992958069
7,4.572499990463257,4.502997990608216,4.4334959907531735,4.4334959907531735,4.221331991195679,4.221331991195679,4.078669991493225,4.009167991638184,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.515337992668152,3.44583599281311,3.376333992958069,3.3068319931030272,3.237329993247986,3.1678279933929443,3.0946679935455323,3.0251659936904907,2.9556639938354494,2.882503993988037,2.813001994132996
8,4.642001990318298,4.502997990608216,4.4334959907531735,4.290833991050721,4.221331991195679,4.221331991195679,4.151829991340637,4.078669991493225,4.009167991638184,4.009167991638184,3.939665991783142,3.870163991928101,3.8006619920730587,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.588497992515564,3.5189959926605225,3.44583599281311,3.376333992958069,3.376333992958069,3.3068319931030272,3.237329993247986
9,4.572499990463257,4.502997990608216,4.502997990608216,4.4334959907531735,4.4334959907531735,4.4334959907531735,4.360335990905762,4.290833991050721,4.221331991195679,4.221331991195679,4.221331991195679,4.151829991340637,4.078669991493225,4.009167991638184,4.009167991638184,3.939665991783142,3.870163991928101,3.8006619920730587,3.7275019922256467,3.6579999923706055,3.588497992515564,3.515337992668152,3.44583599281311,3.376333992958069
