,2017-10-28 05:00:00,2017-10-28 06:00:00,2017-10-28 07:00:00,2017-10-28 08:00:00,2017-10-28 09:00:00,2017-10-28 10:00:00,2017-10-28 11:00:00,2017-10-28 12:00:00,2017-10-28 13:00:00,2017-10-28 14:00:00,2017-10-28 15:00:00,2017-10-28 16:00:00,2017-10-28 17:00:00,2017-10-28 18:00:00,2017-10-28 19:00:00,2017-10-28 20:00:00,2017-10-28 21:00:00,2017-10-28 22:00:00,2017-10-28 23:00:00,2017-10-29 00:00:00,2017-10-29 01:00:00,2017-10-29 02:00:00,2017-10-29 03:00:00,2017-10-29 04:00:00
0,10.061561874389648,10.130007873535156,10.061561874389648,9.993115875244142,9.70955387878418,9.494437881469727,9.425991882324219,9.289099884033202,9.07398388671875,8.868645889282227,8.721975891113281,8.585083892822265,8.369967895507813,8.08640589904785,7.81262190246582,7.538837905883789,7.313943908691407,7.108605911254883,6.903267913818359,6.629483917236328,6.355699920654297,6.140583923339844,5.857021926879883,5.583237930297851
1,9.924669876098632,9.70955387878418,9.562883880615233,9.35754588317871,9.210875885009765,9.005537887573242,8.79042189025879,8.585083892822265,8.369967895507813,8.164629898071288,7.949513900756836,7.744175903320313,7.538837905883789,7.323721908569336,7.118383911132812,6.903267913818359,6.697929916381836,6.482813919067383,6.2774759216308595,6.062359924316406,5.857021926879883,5.6419059295654295,5.436567932128907,5.2214519348144535
2,9.846445877075194,9.562883880615233,9.142429885864258,9.005537887573242,8.868645889282227,8.721975891113281,8.585083892822265,8.311299896240234,8.08640589904785,7.81262190246582,7.665951904296875,7.460613906860352,7.255275909423828,7.040159912109375,6.834821914672851,6.619705917358399,6.4241459197998045,6.218807922363282,6.0232479248046875,5.827687927246093,5.6419059295654295,5.4561239318847665,5.270341934204102,5.0943379364013675
3,10.34512387084961,10.618907867431641,10.697131866455079,10.550461868286133,10.697131866455079,11.25447785949707,11.538039855957031,11.60648585510254,11.469593856811525,11.391369857788087,11.743377853393556,12.026939849853516,11.674931854248046,11.538039855957031,11.25447785949707,11.186031860351562,11.117585861206054,10.902469863891602,10.765577865600585,10.618907867431641,10.413569869995117,10.266899871826173,10.198453872680663,10.130007873535156
4,10.061561874389648,10.130007873535156,9.993115875244142,10.198453872680663,10.550461868286133,10.697131866455079,10.413569869995117,10.34512387084961,10.413569869995117,11.039361862182616,11.674931854248046,11.8900478515625,11.538039855957031,11.958493850708008,13.43497183227539,13.855425827026368,12.730955841064453,12.16383184814453,11.322923858642577,10.97091586303711,10.902469863891602,10.755799865722658,10.97091586303711,10.403791870117187
5,10.198453872680663,10.130007873535156,10.34512387084961,10.482015869140625,10.834023864746095,11.039361862182616,11.186031860351562,11.60648585510254,12.026939849853516,12.095385848999024,12.242055847167968,12.447393844604491,12.79940184020996,13.082963836669922,13.43497183227539,13.718533828735351,14.06076382446289,14.35410382080078,14.627887817382813,14.921227813720703,15.155899810791016,15.429683807373047,15.674133804321288,15.889249801635742
6,10.061561874389648,9.993115875244142,10.061561874389648,9.846445877075194,9.777999877929688,9.641107879638671,9.562883880615233,9.494437881469727,9.425991882324219,9.35754588317871,9.289099884033202,9.289099884033202,9.220653884887694,9.220653884887694,9.220653884887694,9.220653884887694,9.289099884033202,9.289099884033202,9.289099884033202,9.35754588317871,9.35754588317871,9.425991882324219,9.494437881469727,9.562883880615233
7,10.413569869995117,10.550461868286133,10.834023864746095,11.322923858642577,11.538039855957031,11.821601852416993,11.958493850708008,12.447393844604491,12.594063842773437,13.014517837524414,12.79940184020996,12.525617843627929,12.594063842773437,12.447393844604491,12.447393844604491,12.594063842773437,13.014517837524414,12.877625839233398,12.730955841064453,12.877625839233398,12.936293838500976,12.936293838500976,12.877625839233398,13.014517837524414
8,10.130007873535156,10.061561874389648,9.993115875244142,9.641107879638671,9.494437881469727,9.562883880615233,9.494437881469727,9.289099884033202,9.07398388671875,8.868645889282227,8.937091888427735,8.721975891113281,8.369967895507813,8.233075897216796,8.233075897216796,8.08640589904785,8.08640589904785,8.017959899902344,7.949513900756836,8.017959899902344,7.949513900756836,7.8810679016113285,7.81262190246582,7.8810679016113285
9,10.130007873535156,9.993115875244142,9.924669876098632,9.924669876098632,9.846445877075194,9.777999877929688,9.631329879760742,9.562883880615233,9.494437881469727,9.425991882324219,9.35754588317871,9.289099884033202,9.220653884887694,9.152207885742188,9.08376188659668,9.015315887451171,8.946869888305665,8.878423889160157,8.809977890014649,8.74153189086914,8.673085891723632,8.604639892578126,8.536193893432618,8.46774789428711
