,2018-01-16 09:00:00,2018-01-16 10:00:00,2018-01-16 11:00:00,2018-01-16 12:00:00,2018-01-16 13:00:00,2018-01-16 14:00:00
0,4.7140328652858745,4.362627875328065,3.8680578894615185,3.657214895486833,3.376090903520585,3.1652479095458994
1,5.697966837167742,5.9088098311424275,6.260214821100236,6.471057815074923,6.400776817083361,6.681900809049609
2,4.503189871311189,3.8680578894615185,3.657214895486833,3.3058099055290233,3.1652479095458994,2.884123917579652
3,5.065437855243684,4.7140328652858745,4.078900883436204,3.376090903520585,3.376090903520585,3.7274958934783946
4,4.6411488673687,4.7114298653602615,4.430305873394014,3.657214895486833,3.4463719015121472,3.797776891469957
5,5.205999851226808,5.416842845201494,5.487123843193056,5.62768583917618,5.62768583917618,5.838528833150865
6,4.784313863277437,4.7140328652858745,4.011222885370255,3.376090903520585,3.797776891469957,3.4463719015121472
7,4.851991861343386,4.7140328652858745,4.573470869302751,4.432908873319628,4.292346877336503,4.149181881427767
8,4.924875859260561,5.205999851226808,5.205999851226808,5.346561847209932,5.416842845201494,5.557404841184617
9,4.643751867294313,4.078900883436204,4.011222885370255,3.7274958934783946,3.376090903520585,3.1652479095458994
